,id,subtaskID,answer
925,121683,3,8.204653219163554
926,121684,3,8.645948426477922
927,121685,3,8.724865660714379
928,121686,3,9.056770833031575
929,121687,3,8.85240715871494
930,121688,3,8.822315114525281
931,121689,3,8.708772685807453
932,121690,3,8.793529960207259
933,121691,3,8.19688675779059
934,121692,3,7.449065651499395
935,121693,3,8.026294584763129
936,121694,3,8.95264559638351
937,121695,3,8.630836250696795
938,121696,3,8.516680197834226
939,121697,3,7.684401339597449
940,121698,3,8.643208658851199
941,121699,3,8.672626915474757
942,121700,3,8.973657199581297
943,121701,3,8.716574561780543
944,121702,3,8.701406295624466
945,121703,3,8.586316172759295
946,121704,3,8.785672722612253
947,121705,3,8.504728741672029
948,121706,3,8.87801037713466
949,121707,3,8.785092268359517
950,121708,3,8.629864467388472
951,121709,3,8.028770328378563
952,121710,3,8.938915388139002
953,121711,3,7.771193291656412
954,121712,3,8.999414995195554
955,121713,3,8.617326064951888
956,121714,3,6.611630924195998
957,121715,3,6.183380338247056
958,121716,3,8.341916678911222
959,121717,3,8.095392803211576
960,121718,3,6.880451244494656
961,121719,3,8.15623211916267
962,121720,3,8.875433396094733
963,121721,3,7.870800031090009
964,121722,3,8.937730698139784
965,121723,3,7.680856482398832
966,121724,3,8.735695021330567
967,121725,3,8.985727157290007
968,121726,3,7.41090101594984
969,121727,3,5.166321727927724
970,121728,3,8.960468903191495
971,121729,3,8.387478669284771
972,121730,3,8.387478669284771
973,121731,3,8.161285363637509
974,121732,3,8.350711347541809
975,121733,3,7.930676069375749
976,121734,3,4.6022417676448715
977,121735,3,7.511155754481124
978,121736,3,8.207419335119166
979,121737,3,7.892153144746738
980,121738,3,8.030529486030069
981,121739,3,8.030529486030069
982,121740,3,7.752593163059293
983,121741,3,8.555564462762902
984,121742,3,7.674716769479026
985,121743,3,7.394054436928638
986,121744,3,6.768565630647252
987,121745,3,7.797653724113942
988,121746,3,7.934846561991605
989,121747,3,7.4400722702651345
990,121748,3,8.601241553047684
991,121749,3,7.126298286304956
992,121750,3,3.693576313543012
993,121751,3,6.564921952611554
994,121752,3,7.455661120129812
995,121753,3,8.331340420682384
996,121754,3,7.668482025163459
997,121755,3,8.627945809101979
998,121756,3,8.627945809101979
999,121757,3,7.283388319341309
1000,121758,3,8.793973062029819
1001,121759,3,8.570934697960032
1002,121760,3,8.686131302014452
1003,121761,3,6.736597017814735
1004,121762,3,5.254639363467283
1005,121763,3,8.184706270615907
1006,121764,3,6.336893492882135
1007,121765,3,7.5681820275148155
1008,121766,3,6.039892287947974
1009,121767,3,8.196763722050779
1010,121768,3,8.418256188419548
1011,121769,3,6.026808979790753
1012,121770,3,8.627071658599192
1013,121771,3,7.977862791877573
1014,121772,3,7.6487807889182555
1015,121773,3,7.621930578640608
1016,121774,3,6.842507173488471
1017,121775,3,5.498361378695819
1018,121776,3,5.498361378695819
1019,121777,3,5.498361378695819
1020,121778,3,7.268778407704986
1021,121779,3,7.656384701420336
1022,121780,3,8.404202213995971
1023,121781,3,7.745297430149549
1024,121782,3,5.817436365677608
1025,121783,3,5.110866260821214
1026,121784,3,7.491591359764746
1027,121785,3,6.672544824958992
1028,121786,3,8.769039568063558
1029,121787,3,8.880104859425995
1030,121788,3,7.356270985734343
1031,121789,3,7.532891571331725
1032,121790,3,6.515167329822324
1033,121791,3,7.672211453898149
1034,121792,3,7.804513211654585
1035,121793,3,6.358466505915858
1036,121794,3,7.1589427902283
1037,121795,3,7.918619722969912
1038,121796,3,7.494705388220169
1039,121797,3,6.878876132449253
1040,121798,3,6.135930795827268
1041,121799,3,6.896017996306697
1042,121800,3,7.176479448232282
1043,121801,3,8.013521676441611
1044,121802,3,7.671856409084953
1045,121803,3,6.333519114874816
1046,121804,3,6.432720203762126
1047,121805,3,8.502987067372556
1048,121806,3,7.3554018035805635
1049,121807,3,6.119445246525973
1050,121808,3,7.746928758769826
1051,121809,3,6.956444895685127
1052,121810,3,6.888813115916774
1053,121811,3,7.409736602262825
1054,121812,3,6.208665919727687
1055,121813,3,6.816955500954109
1056,121814,3,7.2287157009944245
1057,121815,3,7.039848833836343
1058,121816,3,7.011477083911539
1059,121817,3,6.52006699939754
1060,121818,3,8.102539343069921
1061,121819,3,6.386679535698631
1062,121820,3,7.394072726704229
1063,121821,3,8.371371602380592
1064,121822,3,4.578445824864051
1065,121823,3,7.418665756616205
1066,121824,3,5.961257976766243
1067,121825,3,7.024744547172299
1068,121826,3,6.380085819786075
1069,121827,3,6.71753867363152
1070,121828,3,6.294961111628879
1071,121829,3,6.987223296170546
1072,121830,3,7.867068025235272
1073,121831,3,8.130015491117767
1074,121832,3,6.254888942755328
1075,121833,3,6.457566973843053
1076,121834,3,5.779744804570549
1077,121835,3,7.6889983172315715
1078,121836,3,6.29545686586934
1079,121837,3,6.654200912280831
1080,121838,3,6.139799063995846
1081,121839,3,6.886050459142991
1082,121840,3,5.899846882826411
1083,121841,3,5.782913823643004
1084,121842,3,6.676667621811263
1085,121843,3,6.696733748405694
1086,121844,3,7.114974343055575
1087,121845,3,7.434256605845725
1088,121846,3,6.333870561673749
1089,121847,3,7.218774116176609
1090,121848,3,8.387722196435048
1091,121849,3,6.736210170104087
1092,121850,3,6.537387621556899
1093,121851,3,5.820567415908056
1094,121852,3,6.95403649397517
1095,121853,3,6.641411587600554
1096,121854,3,7.774224492449836
1097,121855,3,6.413388638112937
1098,121856,3,6.801523994045632
1099,121857,3,6.823216316028209
1100,121858,3,5.236005140245698
1101,121859,3,7.0012373870238855
1102,121860,3,5.49312566101463
1103,121861,3,3.6730281341551403
1104,121862,3,7.2994850500025885
1105,121863,3,6.577720094132858
1106,121864,3,6.071671848523806
1107,121865,3,6.924018799111847
1108,121866,3,6.1547354717243845
1109,121867,3,7.05316421413594
1110,121868,3,6.371806867144405
1111,121869,3,7.855118850864045
1112,121870,3,7.719809115794
1113,121871,3,7.2505489761367485
1114,121872,3,6.236203481925668
1115,121873,3,5.612479781703806
1116,121874,3,5.199743729251541
1117,121875,3,6.3313593992271295
1118,121876,3,5.517228739876177
1119,121877,3,7.310191182296574
1120,121878,3,6.319146340171237
1121,121879,3,5.82861237091631
1122,121880,3,6.639151431349152
1123,121881,3,7.140388836221013
1124,121882,3,7.724135625006602
1125,121883,3,6.040066530122166
1126,121884,3,6.814514284338338
1127,121885,3,5.489002048331114
1128,121886,3,5.806814437103239
1129,121887,3,6.261396844924734
1130,121888,3,6.523912885252629
1131,121889,3,5.56341141156908
1132,121890,3,6.128744934477095
1133,121891,3,6.656573626620758
1134,121892,3,6.278102378818281
1135,121893,3,6.462602415151912
1136,121894,3,6.124142884922415
1137,121895,3,6.332518424304916
1138,121896,3,6.27596609600302
1139,121897,3,5.247796722847486
1140,121898,3,5.615415820712816
1141,121899,3,7.640095001009443
1142,121900,3,6.759128369229354
1143,121901,3,4.437070869574383
1144,121902,3,6.462311318618972
1145,121903,3,5.910697312597565
1146,121904,3,7.195905492853255
1147,121905,3,7.1408131349436506
1148,121906,3,5.847965821530347
1149,121907,3,6.197961154720716
1150,121908,3,5.71457087883164
1151,121909,3,5.28649140895992
1152,121910,3,5.543429300381668
1153,121911,3,6.489255889608353
1154,121912,3,6.5460907827687596
1155,121913,3,6.504893465368581
1156,121914,3,6.064266975866614
1157,121915,3,5.702863123541183
1158,121916,3,6.165201044934335
1159,121917,3,5.751275382932722
1160,121918,3,6.235537600711502
1161,121919,3,6.9378024645769845
1162,121920,3,6.0443516343205035
1163,121921,3,6.24675402205243
1164,121922,3,5.764751909027757
1165,121923,3,6.31897559783351
1166,121924,3,6.734071924185955
1167,121925,3,6.043011452796517
1168,121926,3,5.574920267271507
1169,121927,3,5.717611537427865
1170,121928,3,6.443996409312183
1171,121929,3,5.4778554034266325
1172,121930,3,6.270543421781452
1173,121931,3,6.383621555123388
1174,121932,3,8.323523831222909
1175,121933,3,5.770108972990923
1176,121934,3,6.553942020909946
1177,121935,3,6.123188772391784
1178,121936,3,7.814045057614907
1179,121937,3,5.345858355338184
1180,121938,3,5.125988067017429
1181,121939,3,6.611236751195241
1182,121940,3,5.877825734496065
1183,121941,3,6.321091114211599
1184,121942,3,5.923660229317754
1185,121943,3,6.573281929874245
1186,121944,3,6.185448306327296
1187,121945,3,5.258299250373349
1188,121946,3,6.133550611676442
1189,121947,3,4.698756262552252
1190,121948,3,6.5282706339054695
1191,121949,3,6.367165566192513
1192,121950,3,4.929158104715978
1193,121951,3,4.437199735355699
1194,121952,3,6.785800309833642
1195,121953,3,5.040951352654721
1196,121954,3,6.585618266965943
1197,121955,3,6.7062711031573015
1198,121956,3,6.866274710804595
1199,121957,3,6.000557913158644
1200,121958,3,5.565148835821196
1201,121959,3,5.580667331298967
1202,121960,3,5.728137790792295
1203,121961,3,5.897150058508467
1204,121962,3,3.440574504324952
1205,121963,3,6.326537672898494
1206,121964,3,7.196344322966676
1207,121965,3,5.396606128286898
1208,121966,3,5.832921000107979
1209,121967,3,5.816159466450613
1210,121968,3,8.42756712143594
1211,121969,3,5.78200614405081
1212,121970,3,5.6619440775805625
1213,121971,3,6.192426696516824
1214,121972,3,6.284729852707941
1215,121973,3,6.613791472460394
1216,121974,3,6.537271158424653
1217,121975,3,5.778814836264736
1218,121976,3,5.640044895797716
1219,121977,3,5.979673517284577
1220,121978,3,6.3578402193694785
1221,121979,3,6.390538701415505
1222,121980,3,6.087511454009546
1223,121981,3,5.862161310033686
1224,121982,3,6.5686549129664185
1225,121983,3,6.520575565441412
1226,121984,3,6.499772183594138
1227,121985,3,6.764635009537779
1228,121986,3,6.255211363462547
1229,121987,3,5.738246277952137
1230,121988,3,5.589046864851031
1231,121989,3,4.715646333285864
1232,121990,3,4.409878098431445
1233,121991,3,5.28399903720204
1234,121992,3,5.39133861231658
1235,121993,3,5.674701206649704
1236,121994,3,6.2519183005594074
1237,121995,3,6.973815021154867
1238,121996,3,5.965040470481223
1239,121997,3,5.6067243536954035
1240,121998,3,5.343414701666196
1241,121999,3,5.666439430418458
1242,122000,3,5.3794635717863635
1243,122001,3,5.6079512807203065
1244,122002,3,5.259709999296163
1245,122003,3,5.399275299338731
1246,122004,3,6.262916056317002
1247,122005,3,5.507272142049047
1248,122006,3,5.90564096112408
1249,122007,3,7.257327543371408
1250,122008,3,5.5541520809794935
1251,122009,3,6.366150166056835
1252,122010,3,5.524370854124748
1253,122011,3,6.509567406726622
1254,122012,3,5.237540547383544
1255,122013,3,4.8918098392292375
1256,122014,3,7.596783665873456
1257,122015,3,5.442335282992356
1258,122016,3,5.567259206926801
1259,122017,3,9.04060259456309
1260,122018,3,5.070980167215137
1261,122019,3,6.475663171015357
1262,122020,3,5.284452575850114
1263,122021,3,5.165066780303399
1264,122022,3,6.455236242699417
1265,122023,3,3.9800429231399046
1266,122024,3,5.631844236149702
1267,122025,3,6.184112703733666
1268,122026,3,4.988915872487029
1269,122027,3,5.17335561660725
1270,122028,3,6.334666051733178
1271,122029,3,6.2872104587586435
1272,122030,3,6.696308802214858
1273,122031,3,5.383458378010109
1274,122032,3,5.623681809686498
1275,122033,3,5.501488684642667
1276,122034,3,5.5514613143658496
1277,122035,3,5.423300586609383
1278,122036,3,5.9691058040335605
1279,122037,3,4.9338120601537225
1280,122038,3,6.801104083206972
1281,122039,3,6.53846719422941
1282,122040,3,5.791899122142393
1283,122041,3,5.5790194532583675
1284,122042,3,4.930225877571535
1285,122043,3,5.6682415201642105
1286,122044,3,6.085104960544956
1287,122045,3,4.76034577836283
1288,122046,3,5.540541031421076
1289,122047,3,5.523582405171636
1290,122048,3,6.114698765316027
1291,122049,3,5.426736706451427
1292,122050,3,6.40920748751963
1293,122051,3,6.268720154484961
1294,122052,3,5.299273870460341
1295,122053,3,5.1979276454554215
1296,122054,3,5.5385702825305545
1297,122055,3,5.627321119062894
1298,122056,3,5.768473710495718
1299,122057,3,6.198766795856083
1300,122058,3,5.560861990307714
1301,122059,3,5.850525812394579
1302,122060,3,5.363042744604615
1303,122061,3,4.089088797534696
1304,122062,3,5.405438799366353
1305,122063,3,4.5023569075460355
1306,122064,3,4.901859462629814
1307,122065,3,5.4822220494346485
1308,122066,3,5.189473450509861
1309,122067,3,5.596647060217311
1310,122068,3,5.308636522305628
1311,122069,3,5.099732743561433
1312,122070,3,4.799730859504381
1313,122071,3,5.314462047127767
1314,122072,3,4.372055265149447
1315,122073,3,5.26616676327833
1316,122074,3,5.513641646676316
1317,122075,3,5.291123785029877
1318,122076,3,5.680729517434714
1319,122077,3,5.511885036107383
1320,122078,3,6.411181936876187
1321,122079,3,6.72584737887986
1322,122080,3,5.287892229717165
1323,122081,3,5.145766904558637
1324,122082,3,5.149364448795934
1325,122083,3,4.048171419735654
1326,122084,3,5.052700684479375
1327,122085,3,5.190604503894972
1328,122086,3,5.4113506503445805
1329,122087,3,4.622808494174747
1330,122088,3,5.726047926619923
1331,122089,3,5.502410460209898
1332,122090,3,4.508888273711862
1333,122091,3,5.099662473313133
1334,122092,3,5.190763425405012
1335,122093,3,5.394364333024897
1336,122094,3,5.200224385789752
1337,122095,3,5.7817399143884085
1338,122096,3,6.11678965418055
1339,122097,3,5.819509574175306
1340,122098,3,5.686259581765739
1341,122099,3,5.197611846279861
1342,122100,3,4.43425424922437
1343,122101,3,5.299335414403339
1344,122102,3,4.958474168277511
1345,122103,3,8.32060224572495
1346,122104,3,7.290973815684002
1347,122105,3,5.3888675750297095
1348,122106,3,5.291902801626939
1349,122107,3,4.991870760774102
1350,122108,3,5.33222032959153
1351,122109,3,4.710792562358392
1352,122110,3,5.068048273070659
1353,122111,3,7.626092577418037
1354,122112,3,4.908569653134039
1355,122113,3,5.100799031390514
1356,122114,3,4.059684136888075
1357,122115,3,5.071316207886317
1358,122116,3,5.297736524935573
1359,122117,3,5.228493023847251
1360,122118,3,5.333102139957683
1361,122119,3,4.88419689943442
1362,122120,3,5.166970769627857
1363,122121,3,4.837382784006412
1364,122122,3,6.3587001529444045
1365,122123,3,4.371966133018798
1366,122124,3,5.187562712568198
1367,122125,3,5.24739256470804
1368,122126,3,4.410844501781913
1369,122127,3,5.598019685003931
1370,122128,3,5.251081524372399
1371,122129,3,5.179904223488515
1372,122130,3,5.084550051506191
1373,122131,3,5.006354369610953
1374,122132,3,5.3444619997203215
1375,122133,3,5.084219447445236
1376,122134,3,6.756779295084494
1377,122135,3,5.267263120202369
1378,122136,3,5.124469226774458
1379,122137,3,5.313668210640775
1380,122138,3,4.884716611573845
1381,122139,3,5.077155832202677
1382,122140,3,5.016845886831654
1383,122141,3,4.874598090357523
1384,122142,3,4.853131829845426
1385,122143,3,5.28518495606153
1386,122144,3,4.495410865399231
1387,122145,3,7.14992514128362
1388,122146,3,4.786221566142683
1389,122147,3,4.952148803124804
1390,122148,3,4.761180159860194
1391,122149,3,4.94789268645323
1392,122150,3,4.848809321903419
1393,122151,3,5.573932163454704
1394,122152,3,4.573407261662982
1395,122153,3,5.112734616883336
1396,122154,3,5.1629918362469045
1397,122155,3,4.858165159624578
1398,122156,3,5.189515467704374
1399,122157,3,7.699641031646647
1400,122158,3,5.771319530991046
1401,122159,3,5.348929416843853
1402,122160,3,6.759931296031663
1403,122161,3,5.673440413658487
1404,122162,3,6.496488590519735
1405,122163,3,7.0765513333494825
1406,122164,3,6.791437023502947
1407,122165,3,4.549008550121958
1408,122166,3,4.8726981172259505
1409,122167,3,5.307386563154092
1410,122168,3,4.56072188431964
1411,122169,3,4.728993759895069
1412,122170,3,4.940817318977626
1413,122171,3,5.37071032321923
1414,122172,3,4.574811899915417
1415,122173,3,5.278309712839538
1416,122174,3,4.668865163791701
1417,122175,3,6.073002834833263
1418,122176,3,4.671411491072084
1419,122177,3,4.808245683425414
1420,122178,3,4.686148052061196
1421,122179,3,4.734579955962127
1422,122180,3,5.361559075304928
1423,122181,3,4.778739560549319
1424,122182,3,5.056077217397194
1425,122183,3,4.84191493939942
1426,122184,3,4.847078658632231
1427,122185,3,5.103490043202408
1428,122186,3,4.498538295787565
1429,122187,3,4.25811438369951
1430,122188,3,4.89208704652976
1431,122189,3,4.7355229455330825
1432,122190,3,5.087379695824353
1433,122191,3,4.864382731914643
1434,122192,3,4.760837792909744
1435,122193,3,5.144372375950396
1436,122194,3,4.975534111125846
1437,122195,3,4.676029371492838
1438,122196,3,5.052705303014649
1439,122197,3,4.723638552093035
1440,122198,3,4.926053120969701
1441,122199,3,4.404267651846229
