id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
120897,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU ODOBESCU"" PITESTI",Argeș,98.7,78,30.8
120898,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEOLOGIC ADVENTIST CRAIOVA,Dolj,100.0,11,24.4
120899,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""JOHANNES HONTERUS"" BRASOV",Brașov,97.4,38,32.8
120900,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL SILVIC GURGHIU,Mureș,100.0,1,5.0
120901,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL ""DON ORIONE"" ORADEA",Bihor,100.0,18,48.6
120902,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""EMIL RACOVITA"", MUN. VASLUI",Vaslui,100.0,48,23.2
120903,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ONISIFOR GHIBU"" CLUJ-NAPOCA",Cluj,100.0,42,49.4
120904,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC DE INFORMATICA ""GRIGORE MOISIL"", IASI",Iași,100.0,36,21.2
120905,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""I.L.CARAGIALE""",București,98.1,54,17.8
120906,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""EMIL RACOVITA"", IASI",Iași,88.7,53,32.1
120907,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""KOLCSEY FERENC"" SATU MARE",Satu-Mare,100.0,52,35.6
120908,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CANTEMIR VODA""",București,100.0,37,24.7
120909,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ION BARBU"" PITESTI",Argeș,94.0,67,36.6
120910,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAIL KOGALNICEANU"", LOCALITATEA GALATI",Galați,100.0,22,12.4
120911,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VLADIMIR STREINU"" GAESTI",Dâmbovița,100.0,8,3.8
120912,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ION LUCA CARAGIALE"", MUNICIPIUL PLOIESTI",Prahova,100.0,30,10.0
120913,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SPIRU HARET"", LOCALITATEA TECUCI",Galați,98.4,61,33.2
120914,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MIRON COSTIN"", IASI",Iași,100.0,41,26.8
120915,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ANA ASLAN"" TIMISOARA",Timiș,100.0,98,81.7
120916,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ION MINULESCU"" SLATINA",Olt,96.8,94,36.7
120917,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ALEXANDRU LAHOVARI, MUN. RM. VALCEA",Vâlcea,100.0,80,38.6
120918,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL DE INFORMATICA ""TIBERIU POPOVICIU"" CLUJ-NAPOCA",Cluj,100.0,7,7.6
120919,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MOISE NICOARA"" ARAD",Arad,100.0,60,33.1
120920,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",COLEGIUL NATIONAL BANATEAN TIMISOARA,Timiș,99.0,102,43.0
120921,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GEORGE COSBUC"" CLUJ-NAPOCA",Cluj,100.0,18,15.5
120922,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""IOSIF VULCAN"" ORADEA",Bihor,100.0,35,26.7
120923,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""NICOLAE GRIGORESCU"", MUNICIPIUL CAMPINA",Prahova,96.6,29,16.0
120924,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""AL. I. CUZA"" FOCSANI",Vrancea,100.0,40,22.5
120925,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC NEGRESTI OAS,Satu-Mare,100.0,51,53.7
120926,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""LUCIAN BLAGA"" REGHIN",Mureș,100.0,25,14.1
120927,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEHNOLOGIC AIUD,Alba,100.0,1,1.5
120928,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"" ORADEA",Bihor,97.6,85,28.5
120929,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"" PETROSANI",Hunedoara,100.0,23,27.4
120930,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC ADVENTIST ""STEFAN DEMETRESCU""",București,100.0,15,15.6
120931,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""EMIL RACOVITA"", LOCALITATEA GALATI",Galați,100.0,103,58.5
120932,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ECATERINA TEODOROIU"" TARGU JIU",Gorj,100.0,87,42.9
120933,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL GRECO-CATOLIC ""TIMOTEI CIPARIU""",București,100.0,4,7.4
120934,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MATEI BASARAB""",București,100.0,48,18.8
120935,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""BATHORY ISTVAN"" CLUJ-NAPOCA",Cluj,100.0,26,32.1
120936,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CUZA VODA"", MUN. HUSI",Vaslui,100.0,60,30.2
120937,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ANDREI MURESANU"" BISTRITA",Bistrița-Năsăud,98.5,68,32.4
120938,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""IULIA HASDEU""",București,100.0,57,19.4
120939,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL ""CORNELIU MEDREA"" ZLATNA",Alba,100.0,1,4.8
120940,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""PETOFI SANDOR"" DANESTI",Harghita,100.0,1,5.9
120941,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""BOLYAI FARKAS"" TIRGU MURES",Mureș,100.0,95,33.7
120942,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DIACONOVICI TIETZ"" RESITA",Caraș-Severin,100.0,27,38.0
120943,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL ""ANDREI MURESANU"" BRASOV",Brașov,100.0,25,24.5
120944,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SAMUIL VULCAN"" BEIUS",Bihor,100.0,63,39.6
120945,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SLOBOZIA",Ialomița,100.0,85,41.9
120946,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE BALCESCU"" MEDGIDIA",Constanța,96.6,29,23.2
120947,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL DE INFORMATICA ""TUDOR VIANU""",București,100.0,19,7.8
120948,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""RADU PETRESCU"" PRUNDU BARGAULUI",Bistrița-Năsăud,95.8,24,33.8
120949,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""B. P. HASDEU"" MUNICIPIUL BUZAU",Buzău,100.0,9,3.0
120950,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""AVRAM IANCU"" CAMPENI",Alba,93.9,49,35.8
120951,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GHEORGHE MARINESCU"" TIRGU MURES",Mureș,100.0,45,54.2
120952,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEHNOLOGIC IANCU JIANU,Olt,95.0,20,100.0
120953,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL DE INFORMATICA ""SPIRU HARET"" SUCEAVA",Suceava,98.3,120,55.0
120954,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""PANAIT CERNA""",Brăila,100.0,14,12.0
120955,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MITROPOLIT IOAN METIANU"" ZARNESTI",Brașov,100.0,4,7.0
120956,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""PETRE PANDREA"" BALS",Olt,92.9,28,20.9
120957,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MIRON COSTIN"", PASCANI",Iași,100.0,77,50.7
120958,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", LOCALITATEA GALATI",Galați,100.0,11,7.6
120959,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""VARLAAM MITROPOLITUL"", IASI",Iași,100.0,5,20.0
120960,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL TEHNIC ""ALEXANDRU ROMAN"" ALESD",Bihor,100.0,7,7.5
120961,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DECEBAL"" DEVA",Hunedoara,98.3,60,40.5
120962,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE MUNTEANU MURGOCI""",Brăila,93.3,15,8.2
120963,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC INTERNATIONAL DE INFORMATICA CONSTANTA,Constanța,100.0,12,23.5
120964,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""CONSTANTIN BRANCUSI"" PITESTI",Argeș,100.0,4,5.8
120965,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE SINCAI"" BAIA MARE",Maramureș,96.0,75,37.7
120966,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ION BARBU""",București,100.0,58,31.4
120967,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ION BARBU""",București,100.0,58,31.4
120968,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ELENA CUZA""",București,100.0,13,7.3
120969,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GRIGORE ANTIPA"" BOTOSANI",Botoșani,98.8,84,81.6
120970,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""TUDOR VLADIMIRESCU""",București,96.2,26,12.0
120971,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""IOAN SLAVICI"" SATU MARE",Satu-Mare,97.8,45,25.0
120972,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""AUREL LAZAR"" ORADEA",Bihor,98.0,50,41.3
120973,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MIHAI VITEAZUL"" CARACAL",Olt,98.2,55,26.2
120974,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""TITU MAIORESCU"" AIUD",Alba,100.0,41,46.1
120975,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""SAMUIL MICU"" SARMASU",Mureș,90.9,22,41.5
120976,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL ""REGINA MARIA"" DOROHOI",Botoșani,100.0,59,33.0
120977,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"" CONSTANTA",Constanța,98.4,61,26.4
120978,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL TEHNIC ""ARMAND CALINESCU"" PITESTI",Argeș,100.0,21,15.2
120979,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""TUDOR VLADIMIRESCU"" TARGU JIU",Gorj,100.0,76,30.5
120980,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""AVRAM IANCU"" STEI",Bihor,91.4,35,29.7
120981,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""AUREL VLAICU"", ORASUL BREAZA",Prahova,94.7,19,23.8
120982,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ADY ENDRE"" ORADEA",Bihor,98.6,73,53.3
120983,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL TEHNIC DE POSTA SI TELECOMUNICATII ""GHEORGHE AIRINEI""",București,100.0,4,1.7
120984,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL DE STIINTE ""GRIGORE ANTIPA"" BRASOV",Brașov,97.1,102,85.7
120985,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""FILADELFIA"" SUCEAVA",Suceava,95.8,24,30.0
120986,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC INTERNATIONAL DE INFORMATICA BUCURESTI,București,100.0,25,13.4
120987,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE TITEICA""",Mehedinți,100.0,44,21.7
120988,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""EMIL BOTTA"" ADJUD",Vrancea,98.2,57,26.3
120989,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""CORIOLAN BREDICEANU"" LUGOJ",Timiș,94.0,50,40.3
120990,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DOAMNA STANCA"" SATU MARE",Satu-Mare,100.0,36,22.5
120991,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""UNIREA"" BRASOV",Brașov,100.0,36,22.6
120992,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""PETRU RARES"" BECLEAN",Bistrița-Năsăud,97.6,41,25.2
120993,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""IOAN COTOVU"" HARSOVA",Constanța,100.0,21,22.6
120994,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ORBAN BALAZS"" CRISTURU SECUIESC",Harghita,100.0,6,9.4
120995,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VASILE LUCACIU"" BAIA MARE",Maramureș,97.1,136,56.4
120996,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""TRAIAN VUIA"" RESITA",Caraș-Severin,97.3,37,33.9
120997,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""DUMITRU PANAITESCU PERPESSICIUS""",Brăila,100.0,10,9.7
120998,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GRIGORE MOISIL"" ONESTI",Bacău,100.0,35,19.8
120999,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""NICOLAE BALCESCU""",Brăila,100.0,23,14.4
121000,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL""GRIGORE MOISIL"" URZICENI",Ialomița,97.1,102,55.4
121001,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""APRILY LAJOS"" BRASOV",Brașov,97.4,38,40.9
121002,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""BETHLEN GABOR"" AIUD",Alba,94.1,17,30.4
121003,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""LIVIU REBREANU"" TURDA",Cluj,100.0,29,35.8
121004,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""STEFAN VELOVAN"" CRAIOVA",Dolj,95.2,84,37.2
121005,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ANA IPATESCU"" GHERLA",Cluj,100.0,20,34.5
121006,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DIMITRIE CANTEMIR"" ONESTI",Bacău,93.8,48,22.9
121007,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL DOBROGEAN ""SPIRU HARET"" TULCEA",Tulcea,100.0,55,37.7
121008,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ROTH - OBERTH"" MEDIAS",Sibiu,100.0,9,11.5
121009,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""PAVEL DAN"" CAMPIA TURZII",Cluj,97.7,43,37.7
121010,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL PREDA BUZESCU, ORAS BERBESTI",Vâlcea,96.4,28,27.2
121011,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""A.T.LAURIAN"" BOTOSANI",Botoșani,98.4,61,28.8
121012,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""STEFAN CEL MARE"", ORAS TARGU NEAMT",Neamț,97.2,106,38.3
121013,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""NICU GANE"" FALTICENI",Suceava,97.0,66,28.1
121014,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL PEDAGOGIC ""BENEDEK ELEK"" ODORHEIU SECUIESC",Harghita,100.0,19,34.5
121015,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""IANCU DE HUNEDOARA"" HUNEDOARA",Hunedoara,100.0,30,27.5
121016,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN BRATESCU"" CONSTANTA",Constanța,87.5,8,5.3
121017,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEOLOGIC BAPTIST TIMISOARA,Timiș,100.0,23,36.5
121018,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"" ALEXANDRIA",Teleorman,96.3,81,39.3
121019,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC UNITARIAN ""BERDE MOZES"" CRISTURU SECUIESC",Harghita,100.0,21,48.8
121020,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NAGY MOZES"" TARGU SECUIESC",Covasna,100.0,46,41.4
121021,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""JEAN LOUIS CALDERON"" TIMISOARA",Timiș,100.0,42,26.9
121022,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SFANTU GHEORGHE",Covasna,97.7,44,32.1
121023,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VICTOR BABES""",București,97.7,86,45.0
121024,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""CONSTANTIN NOICA"" SIBIU",Sibiu,100.0,4,4.7
121025,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEHNOLOGIC REGELE MIHAI I CURTEA DE ARGES,Argeș,100.0,1,2.9
121026,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""JEAN MONNET""",București,98.1,54,34.2
121027,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ION CREANGA"" TULCEA",Tulcea,90.5,21,14.5
121028,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GEORGE CALINESCU"" CONSTANTA",Constanța,100.0,25,13.7
121029,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""DAN BARBILIAN"" CAMPULUNG",Argeș,93.8,16,13.6
121030,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL DE INFORMATICA, MUNICIPIUL PIATRA-NEAMT",Neamț,96.4,55,29.4
121031,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""NICOLAE IORGA"", ORASUL VALENII DE MUNTE",Prahova,98.4,62,34.4
121032,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GIB MIHAESCU"" DRAGASANI",Vâlcea,94.9,59,28.8
121033,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""CONSTANTIN ANGELESCU""",Brăila,100.0,18,38.3
121034,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL SANITAR ANTIM IVIREANU, MUN. RM. VALCEA",Vâlcea,94.5,91,72.2
121035,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ARANY JANOS"" SALONTA",Bihor,100.0,18,34.0
