subtaskID,datapointID,answer
2,3382,5
2,282,7
2,2392,5
2,3071,7
2,3496,1
2,2400,0
2,4204,6
2,4213,0
2,1970,0
2,4172,0
2,1653,6
2,3400,1
2,4358,6
2,4926,7
2,2474,6
2,1857,3
2,4762,-1
2,1328,10
2,1661,7
2,182,6
2,2600,5
2,1588,7
2,2050,6
2,1625,8
2,690,7
2,4223,6
2,980,7
2,4103,7
2,279,0
2,2696,7
2,626,6
2,4628,0
2,3553,0
2,3565,6
2,4918,0
2,1995,2
2,724,6
2,4321,6
2,3477,9
2,1639,9
2,202,6
2,4853,6
2,1332,7
2,369,9
2,2746,9
2,3598,6
2,568,8
2,1615,4
2,3215,9
2,2383,9
2,4414,6
2,3297,8
2,4417,7
2,3894,6
2,633,7
2,2894,6
2,2110,9
2,154,0
2,2342,-1
2,4247,9
2,2199,7
2,2252,6
2,765,0
2,2539,9
2,1774,9
2,4891,0
2,226,6
2,4676,8
2,2046,6
2,1097,8
2,1683,6
2,375,6
2,3099,3
2,312,6
2,483,10
2,4940,9
2,3596,6
2,170,3
2,2111,6
2,410,6
2,308,6
2,1394,6
2,2132,6
2,325,6
2,3273,0
2,706,0
2,3601,0
2,868,6
2,1302,8
2,2912,2
2,1799,0
2,840,5
2,653,7
2,4133,8
2,2666,6
2,1801,10
2,4660,2
2,2451,7
2,3326,7
2,2806,6
2,1278,7
2,3719,6
2,293,10
2,2427,6
2,1541,6
2,1337,0
2,1680,0
2,955,6
2,3438,7
2,1345,8
2,3754,6
2,2,0
2,4234,8
2,3499,0
2,543,5
2,1395,10
2,2022,9
2,2830,3
2,4319,6
2,463,7
2,219,8
2,3334,6
2,332,6
2,511,7
2,2782,9
2,178,6
2,753,3
2,4655,0
2,1428,6
2,2024,6
2,443,1
2,359,0
2,3324,5
2,2025,3
2,2668,1
2,540,6
2,3533,5
2,901,6
2,2733,8
2,3639,9
2,3715,0
2,365,6
2,2707,8
2,1888,0
2,1865,8
2,1679,5
2,3089,10
2,2122,6
2,3258,0
2,1920,1
2,4575,1
2,4842,6
2,2581,8
2,1908,10
2,1854,5
2,4690,3
2,3274,4
2,2248,7
2,804,8
2,4651,7
2,265,0
2,532,0
2,1142,6
2,913,1
2,1632,6
2,3292,7
2,4214,6
2,844,1
2,3473,2
2,2713,9
2,838,6
2,3017,0
2,2092,6
2,1904,9
2,3852,0
2,3769,1
2,3394,5
2,1553,10
2,1803,3
2,622,7
2,3304,1
2,2867,6
2,1167,3
2,1905,9
2,1363,10
2,2153,7
2,4863,8
2,4243,4
2,615,7
2,1725,9
2,1818,10
2,3991,6
2,1613,8
2,3675,9
2,2354,1
2,2744,6
2,2831,8
2,4650,4
2,4244,0
2,2413,6
2,764,0
2,1112,0
2,4004,9
2,3378,0
2,303,9
2,1611,9
2,321,7
2,1327,7
2,4044,10
2,1348,0
2,4138,7
2,815,6
2,1557,8
2,998,4
2,237,10
2,1001,3
2,2849,6
2,1047,6
2,944,0
2,1861,4
2,1107,5
2,942,6
2,1872,6
2,1477,6
2,3895,0
2,1616,0
2,3555,6
2,1126,9
2,4983,7
2,2187,6
2,1697,10
2,3261,0
2,1856,7
2,1883,6
2,1515,6
2,1558,6
2,1685,6
2,4249,0
2,1388,3
2,2833,0
2,4482,0
2,2237,0
2,4082,6
2,2514,6
2,3997,5
2,4115,0
2,1016,0
2,1208,6
2,2367,6
2,4228,9
2,4021,7
2,3031,10
2,129,9
2,4795,9
2,145,6
2,3360,6
2,4131,6
2,4761,6
2,2682,9
2,3945,2
2,1137,3
2,4825,6
2,1731,6
2,4712,10
2,1760,8
2,306,9
2,883,9
2,4830,7
2,189,9
2,1603,6
2,2596,9
2,3700,6
2,4493,9
2,1540,10
2,644,6
2,4999,8
2,1890,4
2,3878,1
2,3245,3
2,2043,1
2,4547,8
2,632,7
2,398,0
2,604,0
2,84,6
2,77,9
2,2669,7
2,3255,6
2,709,7
2,4971,9
2,2082,3
2,4481,7
2,4063,6
2,4086,6
2,522,5
2,4670,8
2,3827,10
2,1563,7
2,285,9
2,4579,6
2,716,6
2,381,5
2,608,6
2,3463,0
2,2249,0
2,4348,8
2,823,2
2,1381,0
2,3631,9
2,376,-1
2,627,6
2,801,0
2,4534,6
2,3930,10
2,220,7
2,491,-1
2,3470,4
2,693,6
2,5008,9
2,2475,6
2,3928,1
2,1544,0
2,1468,9
2,767,6
2,2683,10
2,1017,2
2,2989,7
2,4283,6
2,24,6
2,1944,9
2,2617,6
2,1955,6
2,4251,7
2,2066,6
2,2565,7
2,2618,8
2,4314,9
2,737,7
2,4287,4
2,1979,7
2,3990,7
2,2015,7
2,4411,6
2,1839,8
2,4717,9
2,261,7
2,1081,6
2,44,7
2,4353,9
2,1216,6
2,2881,-1
2,3832,9
2,1508,7
2,3716,9
2,3830,0
2,3671,6
2,2555,0
2,2349,0
2,4167,8
2,4102,6
2,2077,8
2,1377,8
2,1830,6
2,4582,6
2,4549,9
2,3960,8
2,2917,10
2,2907,9
2,4263,0
2,1344,3
2,3902,6
2,3358,6
2,3692,0
2,81,2
2,2752,6
2,2091,10
2,4736,8
2,3939,6
2,2223,8
2,4277,6
2,3763,7
2,4225,7
2,3270,0
2,2000,10
2,4523,5
2,2919,6
2,3194,3
2,4934,8
2,1089,10
2,3730,2
2,1630,6
2,1177,2
2,3057,6
2,2937,9
2,2895,8
2,4664,0
2,4893,6
2,4700,3
2,1251,5
2,400,3
2,1143,8
2,953,1
2,1609,0
2,5014,6
2,4393,8
2,3740,8
2,1843,9
2,3061,2
2,3182,0
2,1715,10
2,141,7
2,1695,9
2,4991,6
2,2321,6
2,3627,9
2,4588,6
2,3196,7
2,4834,6
2,2442,0
2,1004,6
2,126,7
2,4818,9
2,3651,0
2,4085,3
2,309,7
2,1279,8
2,4014,7
2,2909,6
2,2137,9
2,4224,6
2,810,9
2,3781,0
2,4551,7
2,2241,2
2,3954,6
2,2141,6
2,3976,7
2,4030,1
2,3139,7
2,2081,0
2,373,8
2,2876,8
2,3629,10
2,1291,5
2,3092,0
2,960,1
2,2828,0
2,4378,0
2,2422,7
2,4001,1
2,5017,1
2,91,6
2,2748,10
2,324,0
2,1172,6
2,3192,0
2,3464,9
2,4599,7
2,2026,0
2,4334,6
2,814,6
2,837,10
2,434,4
2,2535,7
2,1273,0
2,1684,6
2,4750,4
2,3549,2
2,2097,10
2,2433,0
2,2676,8
2,200,6
2,1060,7
2,1556,7
2,2899,10
2,3818,7
2,4159,6
2,2434,6
2,4739,2
2,2521,1
2,1467,8
2,3612,7
2,2531,6
2,1077,0
2,1990,4
2,1776,0
2,4871,9
2,4347,9
2,4511,7
2,4003,6
2,3332,6
2,4759,8
2,2260,7
2,3720,6
2,2845,2
2,1196,0
2,3933,8
2,152,6
2,3800,1
2,1792,6
2,2999,8
2,1832,6
2,3050,-1
2,4392,9
2,649,6
2,4684,3
2,2672,4
2,2981,7
2,2704,1
2,1371,5
2,986,4
2,4366,6
2,346,7
2,1754,0
2,849,6
2,4501,10
2,3617,2
2,4121,7
2,2286,7
2,2008,0
2,4644,6
2,28,6
2,912,6
2,1674,7
2,4058,0
2,1528,5
2,1076,6
2,882,7
2,807,0
2,3173,9
2,451,8
2,4564,0
2,1575,5
2,2261,0
2,1825,1
2,873,7
2,1185,6
2,836,0
2,4007,3
2,4155,8
2,2440,6
2,3595,7
2,127,6
2,1709,3
2,1231,7
2,4706,8
2,683,0
2,704,9
2,4416,8
2,2901,0
2,146,2
2,4877,9
2,4212,7
2,1555,9
2,3454,-1
2,4233,6
2,2494,7
2,1041,0
2,2388,6
2,2062,8
2,4457,6
2,2904,10
2,3896,4
2,3996,7
2,5010,0
2,539,7
2,1812,5
2,1368,6
2,1396,10
2,916,0
2,4605,7
2,4089,6
2,661,7
2,2135,5
2,2902,7
2,1073,6
2,3746,5
2,132,8
2,909,4
2,1488,1
2,4215,6
2,4017,0
2,2993,3
2,4696,7
2,692,8
2,4364,6
2,3677,4
2,2913,7
2,2156,6
2,4095,10
2,1244,9
2,3072,7
2,639,9
2,4281,7
2,4093,0
2,3550,9
2,1263,4
2,754,6
2,1235,0
2,1268,0
2,31,2
2,442,7
2,1589,10
2,2076,6
2,1480,0
2,1824,2
2,1067,5
2,1977,0
2,3120,6
2,2930,4
2,1932,8
2,2347,6
2,4743,2
2,1929,6
2,3485,9
2,4902,6
2,3893,6
2,4369,5
2,3607,7
2,272,7
2,278,8
2,213,9
2,419,0
2,3932,7
2,2524,0
2,4274,6
2,3971,9
2,4448,0
2,3224,6
2,932,9
2,554,7
2,2458,9
2,2309,7
2,3782,3
2,3941,1
2,1687,7
2,4574,7
2,750,10
2,1896,10
2,2411,0
2,4719,10
2,428,0
2,3901,7
2,665,1
2,2289,9
2,672,8
2,3697,6
2,2426,0
2,67,6
2,3266,0
2,3302,10
2,3890,9
2,4924,6
2,4570,6
2,934,1
2,3249,3
2,3982,5
2,2973,7
2,4418,6
2,1106,-1
2,345,4
2,292,6
2,4695,1
2,2518,3
2,3433,6
2,406,0
2,1079,0
2,2225,7
2,2522,9
2,2279,10
2,1859,6
2,3010,0
2,3106,7
2,787,6
2,4248,9
2,3521,8
2,2622,9
2,2948,7
2,1502,6
2,911,7
2,2503,6
2,3306,7
2,2864,6
2,1623,6
2,2331,6
2,1014,0
2,564,7
2,1699,1
2,4578,9
2,4603,6
2,2250,8
2,3457,9
2,4019,4
2,3219,9
2,599,1
2,3172,9
2,755,0
2,3204,6
2,1023,10
2,1847,0
2,4018,6
2,160,0
2,1389,6
2,2929,3
2,3354,4
2,2106,9
2,2242,3
2,270,1
2,2236,2
2,1633,3
2,4397,0
2,1828,0
2,4360,0
2,2038,9
2,3611,0
2,1578,6
2,3331,5
2,2723,1
2,3578,5
2,4099,6
2,1635,9
2,2067,10
2,848,4
2,969,8
2,3126,9
2,2430,8
2,3619,6
2,2308,0
2,1479,9
2,3768,3
2,1482,8
2,4726,7
2,3876,9
2,1455,7
2,298,2
2,263,8
2,2537,9
2,461,0
2,994,6
2,3527,1
2,3342,4
2,4662,7
2,1921,9
2,3399,0
2,35,-1
2,4713,6
2,2874,0
2,57,9
2,2366,4
2,164,5
2,3323,5
2,1330,7
2,3221,-1
2,416,2
2,1256,6
2,487,1
2,2266,-1
2,4466,0
2,49,7
2,4529,8
2,2350,10
2,4185,6
2,4130,-1
2,2164,0
2,1750,9
2,1495,8
2,2297,7
2,3355,0
2,4229,6
2,3428,6
2,2191,0
2,3351,9
2,1194,10
2,3311,7
2,3456,6
2,4405,0
2,2256,6
2,921,7
2,4074,6
2,2484,7
2,4297,3
2,993,0
2,2280,4
2,3227,6
2,1596,7
2,4901,6
2,4057,-1
2,4905,0
2,4441,2
2,3305,0
2,3548,7
2,3589,10
2,2445,2
2,4557,9
2,2329,7
2,3158,6
2,3888,8
2,85,7
2,485,0
2,1755,1
2,691,7
2,2741,0
2,4317,10
2,1935,9
2,417,10
2,1199,7
2,2770,0
2,1369,7
2,1931,6
2,236,2
2,1359,6
2,3718,0
2,3436,6
2,1580,6
2,3449,9
2,1275,6
2,3135,6
2,5020,7
2,3836,4
2,4472,3
2,1007,0
2,1650,10
2,1178,9
2,1879,5
2,4439,6
2,4631,6
2,4689,6
2,3191,9
2,1634,2
2,992,9
2,2459,5
2,248,1
2,2750,2
2,1152,0
2,101,9
2,1505,0
2,3684,0
2,4769,2
2,4123,0
2,347,7
2,4829,9
2,1782,9
2,3247,7
2,1545,9
2,19,10
2,2528,5
2,3660,2
2,2742,0
2,4220,0
2,3958,7
2,4235,10
2,3679,10
2,4820,3
2,3925,6
2,1127,7
2,3678,6
2,3138,2
2,1187,9
2,2712,6
2,2210,0
2,4458,6
2,2630,1
2,4385,10
2,40,1
2,3290,6
2,2527,8
2,1934,6
2,889,8
2,1240,0
2,2946,0
2,1257,0
2,997,3
2,2180,9
2,257,9
2,289,6
2,348,5
2,4327,9
2,3391,7
2,3012,-1
2,3418,4
2,3547,7
2,1361,7
2,377,0
2,1941,7
2,2421,7
2,2001,0
2,2030,7
2,1311,9
2,1286,6
2,3407,2
2,1682,10
2,2133,7
2,1160,6
2,900,7
2,351,0
2,735,7
2,1071,9
2,4205,0
2,62,0
2,4846,6
2,36,6
2,4267,7
2,1419,0
2,343,5
2,2534,7
2,3102,8
2,2075,6
2,3343,9
2,4268,9
2,4298,10
2,4699,9
2,547,1
2,4217,1
2,3291,9
2,1183,6
2,3401,7
2,3404,-1
2,3691,6
2,2654,9
2,305,1
2,820,10
2,1961,7
2,4284,6
2,4168,0
2,4151,10
2,1046,8
2,3711,9
2,3606,3
2,2856,6
2,1296,10
2,2822,10
2,4294,6
2,3551,6
2,4824,9
2,4020,-1
2,2317,0
2,2816,1
2,876,6
2,1354,9
2,2823,7
2,3299,6
2,2173,8
2,4163,9
2,1195,6
2,542,7
2,3294,-1
2,1969,6
2,4146,1
2,1423,6
2,2635,9
2,982,7
2,2605,0
2,2803,0
2,4772,5
2,2143,2
2,3588,10
2,988,4
2,2636,6
2,92,9
2,2226,7
2,3176,6
2,3201,7
2,3434,0
2,4342,8
2,1181,7
2,1627,7
2,606,6
2,3203,4
2,768,5
2,2202,0
2,1547,6
2,1915,6
2,3911,0
2,2893,6
2,1444,9
2,3333,6
2,2094,3
2,3910,0
2,4854,7
2,2320,1
2,1457,0
2,4344,6
2,1417,1
2,4371,10
2,3862,6
2,927,8
2,2761,6
2,215,8
2,1149,6
2,4665,4
2,3087,0
2,605,6
2,328,6
2,2045,7
2,1151,9
2,4116,9
2,895,0
2,413,6
2,2922,9
2,1471,7
2,4383,5
2,2073,-1
2,4073,6
2,2623,0
2,3443,7
2,1648,2
2,3024,6
2,1937,1
2,1295,9
2,1210,0
2,2837,0
2,502,6
2,4868,0
2,1129,6
2,181,2
2,968,8
2,3515,7
2,769,3
2,758,6
2,149,7
2,1745,7
2,4436,8
2,985,8
2,1973,0
2,2927,9
2,4446,8
2,4427,4
2,1604,0
2,1711,8
2,596,0
2,1066,6
2,967,9
2,4850,7
2,2089,7
2,3918,0
2,4011,0
2,1412,3
2,2721,6
2,29,0
2,4293,7
2,2235,0
2,4396,8
2,678,0
2,4609,10
2,3789,6
2,3853,6
2,938,2
2,3321,5
2,4323,0
2,3318,6
2,1042,8
2,3019,6
2,4506,6
2,2791,6
2,4250,6
2,4744,5
2,636,10
2,259,4
2,1049,1
2,3295,6
2,4400,0
2,939,7
2,3210,7
2,2095,0
2,1313,7
2,2259,6
2,4849,10
2,2028,0
2,1218,7
2,1948,0
2,766,7
2,1171,0
2,2335,10
2,2687,2
2,4639,6
2,2394,6
2,3574,7
2,2662,8
2,957,8
2,1272,10
2,1590,2
2,3628,6
2,598,4
2,1862,7
2,946,6
2,201,6
2,1100,6
2,1334,0
2,2538,0
2,3490,6
2,1447,0
2,2384,6
2,1873,9
2,1462,-1
2,4884,8
2,1219,0
2,1591,6
2,3445,2
2,1456,6
2,2316,7
2,4094,6
2,2767,4
2,1491,3
2,2779,0
2,3877,8
2,3636,0
2,4160,7
2,4596,6
2,3951,8
2,1383,6
2,3908,7
2,3390,0
2,3082,5
2,1537,8
2,264,6
2,4805,6
2,3411,8
2,2407,0
2,1980,5
2,4171,8
2,4097,1
2,562,8
2,3699,7
2,697,0
2,3602,3
2,574,3
2,1509,-1
2,996,2
2,2848,4
2,4635,6
2,2452,7
2,3615,7
2,2932,2
2,569,6
2,287,7
2,4895,9
2,4616,0
2,3873,7
2,3530,6
2,3096,9
2,2396,7
2,4372,6
2,2334,10
2,2021,10
2,3949,6
2,2276,9
2,3668,6
2,4661,6
2,2485,6
2,3459,6
2,3340,6
2,3919,0
2,2465,6
2,1271,7
2,1184,1
2,2377,4
2,1150,6
2,1954,0
2,1691,0
2,4984,6
2,1376,6
2,1593,6
2,468,3
2,174,3
2,3169,7
2,4798,8
2,4399,0
2,4161,0
2,2380,6
2,422,7
2,1329,9
2,734,6
2,708,0
2,1012,7
2,25,3
2,4925,8
2,2197,1
2,2758,0
2,1756,5
2,104,10
2,3743,7
2,163,4
2,2159,-1
2,271,7
2,3345,0
2,4638,0
2,2074,4
2,2488,1
2,2627,7
2,344,1
2,4841,0
2,4498,0
2,1987,7
2,576,9
2,4497,3
2,2123,6
2,4285,6
2,893,0
2,2645,9
2,520,6
2,3248,5
2,3211,7
2,2416,9
2,2655,9
2,791,2
2,2389,6
2,1512,9
2,4368,6
2,1999,7
2,2857,5
2,1338,6
2,525,6
2,2933,-1
2,4238,6
2,4394,10
2,3934,6
2,4907,0
2,567,1
2,1239,6
2,4075,2
2,8,6
2,274,2
2,4668,10
2,3999,7
2,4645,0
2,527,9
2,3225,3
2,4987,1
2,2964,5
2,94,3
2,2550,9
2,255,9
2,2473,6
2,2374,6
2,47,6
2,2809,3
2,2949,4
2,492,8
2,1270,8
2,1384,7
2,2328,6
2,3231,7
2,207,0
2,3966,8
2,1465,2
2,4826,9
2,3084,0
2,538,3
2,1610,10
2,4819,8
2,2205,0
2,2005,6
2,4954,6
2,3103,0
2,4216,0
2,188,9
2,2420,6
2,990,9
2,3190,0
2,3580,6
2,4257,6
2,524,7
2,842,1
2,283,6
2,225,7
2,3905,0
2,1203,4
2,580,6
2,4410,0
2,4045,0
2,3373,2
2,4336,9
2,2871,6
2,10,6
2,4952,0
2,481,4
2,1527,9
2,4521,3
2,1485,10
2,3594,5
2,2093,6
2,4967,7
2,1773,7
2,1809,6
2,2507,4
2,361,6
2,435,6
2,1643,4
2,1350,6
2,2905,9
2,2410,-1
2,4188,6
2,1440,8
2,3218,-1
2,4118,2
2,3973,8
2,588,8
2,2160,10
2,2722,9
2,514,7
2,3726,1
2,1713,8
2,2167,7
2,4764,0
2,2409,7
2,2819,0
2,2583,6
2,4438,5
2,3453,6
2,4657,6
2,2390,3
2,1842,10
2,3556,0
2,411,4
2,4584,2
2,979,7
2,4310,6
2,964,0
2,198,7
2,2832,7
2,4659,6
2,3028,0
2,4801,9
2,658,9
2,1432,7
2,2322,6
2,3479,9
2,908,8
2,2786,4
2,3680,9
2,3367,10
2,4960,2
2,3278,10
2,1182,6
2,1721,7
2,3900,6
2,3353,1
2,2771,8
2,2144,2
2,850,7
2,712,7
2,1222,8
2,2755,7
2,3657,5
2,2121,5
2,819,3
2,466,3
2,1373,6
2,756,6
2,3051,1
2,3592,6
2,3528,6
2,2706,8
2,3725,9
2,2924,-1
2,2633,6
2,1153,6
2,1882,7
2,119,0
2,1022,8
2,3537,7
2,3947,6
2,2470,0
2,4376,6
2,1962,9
2,732,9
2,4065,6
2,2417,3
2,3282,6
2,32,8
2,2959,7
2,5004,0
2,1385,7
2,1953,0
2,341,6
2,1994,8
2,3961,9
2,2753,6
2,1190,2
2,669,9
2,1576,8
2,2813,6
2,3828,0
2,1939,6
2,4856,7
2,2953,6
2,4963,3
2,4484,3
2,395,0
2,2898,7
2,2418,6
2,4531,0
2,1983,2
2,2319,6
2,2181,5
2,582,5
2,4144,6
2,5009,9
2,1664,9
2,4933,0
2,2590,6
2,1971,7
2,251,6
2,1554,6
2,503,0
2,2944,0
2,2559,7
2,3235,4
2,3468,7
2,1120,8
2,2174,3
2,2962,4
2,120,7
2,125,3
2,4861,9
2,474,8
2,4735,9
2,26,5
2,1601,8
2,870,-1
2,1458,5
2,1316,9
2,4949,7
2,4912,0
2,97,6
2,3013,6
2,2839,6
2,1749,9
2,2457,8
2,1607,7
2,2351,6
2,610,7
2,3518,1
2,2468,0
2,2873,0
2,3287,8
2,3068,3
2,3065,9
2,3328,6
2,197,9
2,4886,8
2,4275,7
2,3166,0
2,4591,10
2,1771,4
2,4959,6
2,4499,6
2,2715,0
2,2994,6
2,2508,6
2,3927,4
2,4701,10
2,1331,6
2,3118,0
2,3421,0
2,2563,0
2,4879,6
2,426,1
2,3741,7
2,1200,6
2,4962,6
2,1886,6
2,1,7
2,3559,5
2,4784,0
2,1411,3
2,1702,2
2,1863,0
2,4442,0
2,1559,9
2,1642,6
2,4239,6
2,3,0
2,4318,7
2,4433,6
2,2020,1
2,1833,0
2,4567,6
2,2175,7
2,3107,0
2,1572,0
2,3858,5
2,2362,6
2,1844,6
2,3272,6
2,2928,6
2,1835,6
2,476,0
2,3168,7
2,1415,4
2,2939,6
2,3575,9
2,498,6
2,2637,6
2,3724,7
2,3658,6
2,3212,5
2,4992,6
2,2402,9
2,3021,8
2,1324,6
2,1675,8
2,3655,7
2,2069,5
2,3729,0
2,3370,6
2,3526,-1
2,3871,1
2,1476,9
2,4565,9
2,3293,4
2,834,9
2,822,7
2,116,2
2,4945,8
2,3977,7
2,2674,7
2,3171,8
2,2882,8
2,1758,7
2,1768,2
2,2997,8
2,4272,6
2,1663,0
2,2255,0
2,1132,6
2,2573,6
2,4445,2
2,3414,7
2,470,7
2,890,4
2,4737,4
2,205,5
2,2698,7
2,4671,6
2,4232,1
2,266,6
2,4126,5
2,394,6
2,935,7
2,333,7
2,2147,0
2,2602,9
2,2412,0
2,2310,6
2,171,8
2,3567,9
2,2277,0
2,2747,7
2,4226,9
2,4943,0
2,1786,2
2,3356,9
2,3767,5
2,2906,0
2,2835,6
2,962,1
2,2554,0
2,1728,6
2,353,7
2,858,7
2,397,0
2,2725,6
2,3085,6
2,3760,6
2,3426,10
2,1741,10
2,4512,7
2,2376,4
2,1997,8
2,1813,2
2,4913,1
2,4554,2
2,2966,3
2,597,9
2,1501,8
2,1299,7
2,1887,6
2,3825,6
2,3020,0
2,1099,8
2,3968,2
2,3197,7
2,2220,0
2,2938,2
2,3560,10
2,2724,6
2,273,8
2,3735,10
2,1422,3
2,79,0
2,3329,0
2,2381,10
2,739,8
2,3452,9
2,3357,9
2,1958,0
2,3981,0
2,1304,6
2,2865,6
2,3886,3
2,52,6
2,2253,9
2,1814,0
2,3840,3
2,816,1
2,775,0
2,1525,2
2,2858,5
2,51,9
2,228,6
2,513,6
2,1055,7
2,340,6
2,2820,9
2,475,0
2,1724,0
2,1445,10
2,4255,9
2,1689,7
2,2370,6
2,881,6
2,38,1
2,2305,6
2,1366,6
2,3023,7
2,4496,7
2,3891,7
2,1213,9
2,2448,0
2,4904,6
2,1595,4
2,1472,6
2,4836,7
2,760,7
2,637,9
2,4147,3
2,2476,8
2,3298,6
2,70,7
2,1978,6
2,4792,6
2,4475,4
2,4589,2
2,1293,3
2,4658,6
2,3591,10
2,3395,7
2,1564,5
2,4778,7
2,3127,0
2,3055,7
2,3376,10
2,316,9
2,1531,0
2,937,6
2,3148,9
2,3652,5
2,2695,6
2,1416,2
2,2613,6
2,4601,7
2,3845,7
2,2582,9
2,1452,4
2,995,9
2,2536,6
2,963,6
2,1228,10
2,4206,6
2,2240,7
2,2192,7
2,4346,5
2,4802,1
2,2214,9
2,5012,6
2,3187,1
2,30,7
2,806,0
2,660,4
2,1748,0
2,1716,6
2,4359,0
2,2584,9
2,320,6
2,4105,8
2,1314,6
2,2186,0
2,4088,9
2,3644,7
2,4031,0
2,3824,9
2,223,6
2,958,7
2,4733,9
2,645,6
2,1968,7
2,107,6
2,2314,6
2,350,0
2,277,4
2,2631,6
2,4278,0
2,2447,7
2,1945,2
2,1831,2
2,1392,6
2,959,8
2,3476,2
2,1050,3
2,3676,7
2,832,6
2,3322,1
2,3330,9
2,1767,4
2,3416,8
2,1165,8
2,617,0
2,3815,0
2,2281,0
2,4566,2
2,2163,0
2,4624,0
2,3003,6
2,603,7
2,1290,6
2,700,6
2,2044,6
2,4790,6
2,3821,0
2,846,8
2,1340,0
2,2070,4
2,1520,5
2,2525,8
2,2890,7
2,454,9
2,744,0
2,695,9
2,4387,0
2,4320,7
2,1390,7
2,4941,6
2,2372,7
2,337,6
2,2206,9
2,3406,5
2,1024,8
2,86,6
2,940,1
2,440,7
2,2838,4
2,1499,6
2,3419,0
2,157,9
2,3751,3
2,3066,9
2,2549,2
2,3301,6
2,3757,8
2,4899,0
2,2665,6
2,1281,4
2,166,0
2,4782,9
2,1867,9
2,2977,6
2,1289,5
2,3599,6
2,1600,6
2,1753,0
2,1492,9
2,2532,4
2,1217,7
2,1027,2
2,4766,1
2,4937,9
2,1095,6
2,1656,0
2,3748,0
2,3310,1
2,4143,6
2,2872,8
2,1494,8
2,595,7
2,558,0
2,453,0
2,3372,0
2,551,0
2,4111,10
2,4139,9
2,1450,7
2,715,7
2,3851,6
2,4444,6
2,2542,5
2,4096,9
2,3759,1
2,3180,6
2,176,0
2,536,6
2,640,8
2,2405,7
2,3714,6
2,326,6
2,2671,6
2,2104,7
2,3669,6
2,703,0
2,776,4
2,4919,6
2,949,10
2,1405,7
2,966,2
2,1123,7
2,2492,6
2,1780,7
2,1135,3
2,4413,6
2,1276,6
2,4740,0
2,869,7
2,1574,7
2,2632,9
2,4135,9
2,4421,6
2,2511,6
2,2490,3
2,552,6
2,2415,5
2,5006,6
2,2705,6
2,2177,0
2,1789,8
