ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R03572,2024-03-25,519.8,520.95,519.61,519.77,48512108.0,1.3400000000000318,443.55,446.26,442.54,444.76,27789154.0,3.7199999999999696,,,0.8983,1.0837,,23.63,23.78,23.6,23.63,530350.0,0.1799999999999997,76.99,78.21,76.99,77.76,2189168.0,1.2199999999999989,83.32,83.8,83.02,83.11,90139.0,0.7800000000000011,92.75,94.4,92.33,92.65,35766.0,2.0700000000000074,201.19,201.95,200.965,4034750.0
R03676,2024-08-22,562.56,563.18,554.98,556.22,56121456.0,8.199999999999932,484.84,485.54,473.81,474.85,37739576.0,11.730000000000018,,,0.8518,1.1114,,28.22,28.22,27.51,27.64,1301307.0,0.7099999999999973,72.83,74.17,72.71,73.58,3170333.0,1.460000000000008,88.24,88.24,86.24,86.8,90343.0,2.0,87.36,87.36,85.0001,85.01,30816.0,2.359899999999996,230.35,230.38,228.26,5765369.0
R03485,2023-11-16,449.22,450.56,448.12,450.23,66665797.0,2.4399999999999977,384.84,386.19,383.56,385.95,45343544.0,2.6299999999999955,,,0.8882,1.0851,,22.88,23.05,22.73,22.74,809782.0,0.3200000000000003,69.61,69.71,67.45,68.05,6745944.0,2.259999999999991,82.91,83.42,82.53,82.66,60328.0,0.8900000000000006,95.23,96.85,95.23,95.99,37648.0,1.6199999999999903,182.8457,184.32,182.8,8253348.0
R02834,2021-04-19,416.26,416.74,413.79,415.21,78498496.0,2.9499999999999886,340.39,341.58,336.9016,338.88,34533129.0,4.6784000000000106,,,0.9155,1.2028,,24.9,25.01,24.76,24.96,559490.0,0.25,43.22,43.49,43.05,43.32,3324511.0,0.4400000000000048,113.3,114.33,112.24,113.25,74466.0,2.0900000000000034,263.11,264.4,262.1658,263.32,55686.0,2.234199999999987,165.91,166.44,165.72,5721727.0
R00015,2010-02-04,108.98,109.03,106.42,106.44,356204273.0,2.609999999999999,43.58,43.66,42.62,42.62,151652500.0,1.0399999999999991,,,1.0655,1.3759,,16.07,16.07,15.3005,15.32,356412.0,0.7695000000000007,37.12,37.14,35.5,35.8,20847501.0,1.6400000000000006,154.55,155.15,149.81,150.41,181600.0,5.340000000000003,42.57,42.57,40.44,40.85,407212.0,2.1300000000000026,106.79,106.8,103.75,39962209.0
R00595,2012-05-23,131.25,132.46,129.99,132.27,204667764.0,2.469999999999999,61.93,62.71,61.37,62.56,56951100.0,1.3400000000000034,,,0.9555,1.2569,,27.53,27.68,26.92,27.64,370831.0,0.759999999999998,34.42,34.46,33.66,34.09,9292675.0,0.8000000000000043,140.85,140.85,138.6626,140.5,84000.0,2.1873999999999967,59.65,59.85,57.721,58.53,139357.0,2.129000000000005,151.5,151.8401,148.84,18841828.0
R00762,2013-01-24,149.15,150.14,149.01,149.41,146167943.0,1.1299999999999957,66.69,67.28,66.56,66.66,42596300.0,0.7199999999999989,,,0.9288,1.3378,,31.46,31.62,31.28,31.33,220711.0,0.3399999999999998,34.8,35.0,34.69,34.76,4813562.0,0.3100000000000023,165.0,165.54,164.455,165.26,34800.0,1.0849999999999795,70.73,71.6,70.4,71.26,60718.0,1.1999999999999886,161.98,162.27,161.18,13140209.0
R00444,2011-10-17,121.99,122.55,119.93,120.23,201641246.0,2.6199999999999903,57.9,58.09,56.9716,57.28,65161300.0,1.1184000000000012,,,0.8979,1.377,,32.03,32.04,31.2995,31.7,248221.0,0.7405000000000008,33.55,33.67,33.25,33.43,6512842.0,0.4200000000000017,155.29,155.29,153.25,153.92,81300.0,2.039999999999992,62.49,62.64,60.5,61.03,57250.0,2.140000000000001,164.0,164.16,161.95,8752014.0
R01682,2016-09-19,214.13,214.88,213.03,213.41,80250500.0,1.8499999999999943,117.57,117.95,116.55,116.78,16222870.0,1.4000000000000057,,,0.9798,1.1179,,18.85,18.87,18.7508,18.77,128141.0,0.1191999999999993,10.03,10.2,9.98,9.98,45791314.0,0.2199999999999988,98.1,98.5,97.7745,98.25,44969.0,0.7254999999999967,65.59,66.5649,65.5001,65.84,15210.0,1.064799999999991,125.61,125.62,125.25,4959637.0
R00765,2013-01-29,149.77,150.85,149.67,150.66,105606462.0,1.1800000000000068,67.06,67.31,66.63,67.16,35554700.0,0.6800000000000068,,,0.9216,1.3484,,30.79,31.14,30.79,31.04,152506.0,0.3500000000000014,35.19,35.41,35.06,35.29,5911108.0,0.3499999999999943,164.32,165.09,163.99,164.82,25600.0,1.0999999999999943,72.58,73.76,72.5,73.64,74492.0,1.2600000000000051,161.01,161.31,160.69,7364409.0
R02811,2021-03-16,397.07,397.83,395.08,395.91,73722506.0,2.75,321.09,324.2,319.1,320.58,54925896.0,5.099999999999966,,,0.9261,1.1895,,25.06,25.25,24.9468,25.07,462127.0,0.3032000000000003,43.57,44.103,43.315,43.83,4932389.0,0.7880000000000038,114.01,114.695,113.1201,113.78,106655.0,1.5748999999999995,234.37,235.3,231.375,233.0,104979.0,3.9250000000000114,162.36,163.2,161.81,7547417.0
R01963,2017-10-30,256.47,257.6,256.41,256.75,54285687.0,1.1899999999999975,151.08,152.19,150.9899,151.58,31733386.0,1.200099999999992,,,0.9969,1.1626,,16.26,16.48,16.26,16.44,77607.0,0.2199999999999988,10.9,10.93,10.805,10.87,12585364.0,0.125,87.58,87.95,87.5,87.79,25319.0,0.4500000000000028,92.47,92.59,92.3,92.41,12107.0,0.2900000000000062,120.93,121.47,120.8,5117133.0
R00535,2012-02-28,137.2,137.72,136.93,137.56,129145619.0,0.789999999999992,64.1,64.7,64.03,64.7,43717500.0,0.6700000000000017,,,0.8961,1.3452,,35.76,36.9301,35.67,36.61,505578.0,1.260100000000001,41.37,41.61,40.66,40.79,9939976.0,0.9500000000000028,169.3,170.35,169.0741,169.74,102200.0,1.2759000000000071,70.25,71.479,70.1,71.273,84162.0,1.3790000000000049,172.84,174.0,172.6,12400606.0
R03099,2022-05-05,424.55,425.0,409.44,413.81,172929106.0,15.560000000000002,325.17,325.25,309.62,313.0,154607447.0,15.629999999999995,,,0.9874,1.0507,,22.22,22.23,21.49,21.69,1471732.0,0.740000000000002,82.21,82.37,79.23,80.48,5997709.0,3.140000000000001,92.29,92.29,89.97,91.45,195695.0,2.3200000000000074,207.09,207.44,201.75,202.26,35361.0,5.689999999999998,177.56,177.61,174.66,12794160.0
R02070,2018-04-05,265.55,266.64,264.32,265.64,82652618.0,2.319999999999993,161.33,161.58,159.48,160.65,43054868.0,2.1000000000000227,,,0.9633,1.223,,15.79,15.995,15.79,15.98,71884.0,0.205,12.82,12.935,12.74,12.83,17246322.0,0.1950000000000002,86.8,87.38,86.4153,86.83,27288.0,0.9646999999999936,86.99,87.5301,85.85,86.2,26320.0,1.68010000000001,125.45,126.0825,125.425,5332957.0
R02577,2020-04-09,277.58,281.2,275.47,278.2,189948139.0,5.729999999999961,202.35,203.22,199.03,200.86,68323929.0,4.189999999999998,,,0.966,1.0931,,14.88,15.08,14.74,14.87,551674.0,0.3399999999999998,5.41,5.78,4.8,4.98,302312816.0,0.9800000000000004,69.48,71.1755,69.2598,70.29,214997.0,1.915700000000001,202.0,202.1811,198.95,200.02,34697.0,3.231099999999998,158.08,159.08,157.21,18039666.0
R00409,2011-08-26,115.69,118.51,113.85,117.97,314269489.0,4.660000000000011,51.68,53.31,51.15,53.13,91573300.0,2.160000000000004,,,0.8055,1.4463,,40.81,41.24,39.93,41.24,622264.0,1.3100000000000025,32.78,33.25,32.21,33.15,14294458.0,1.0399999999999991,180.09,181.4,178.9,181.33,77700.0,2.5,74.37,75.43,73.97,75.3,56854.0,1.460000000000008,173.57,177.55,171.75,38658177.0
R02673,2020-08-26,344.76,347.86,344.17,347.57,50790237.0,3.6899999999999977,287.11,292.22,285.829,291.96,42216690.0,6.39100000000002,,,0.9086,1.1813,,25.6,26.5502,25.5704,26.53,1174735.0,0.9798000000000008,31.07,31.19,30.835,30.93,5402599.0,0.3550000000000004,87.01,88.384,86.9785,88.25,194465.0,1.4055000000000035,203.5,206.9099,203.5,206.4,74544.0,3.4098999999999933,180.26,183.58,180.2,12715762.0
R02217,2018-11-01,271.6,273.73,270.38,273.51,99495037.0,3.3500000000000227,170.07,172.24,168.78,172.06,52706823.0,3.460000000000008,2.2,252.594,1.0033,1.1396,,14.2,14.4,14.19,14.33,81324.0,0.2100000000000008,13.86,13.86,13.37,13.46,36053910.0,0.4900000000000002,80.91,81.66,80.9,81.5953,189840.0,0.7599999999999909,106.06,106.06,103.41,103.78,6093.0,2.6500000000000057,116.33,117.07,116.18,13662915.0
R00950,2013-10-22,174.91,175.93,174.43,175.41,126536379.0,1.5,82.33,82.9,81.93,82.46,43944800.0,0.9699999999999988,,,0.8947,1.3778,,22.18,22.54,22.18,22.41,125741.0,0.3599999999999994,35.98,36.15,35.39,35.41,10216347.0,0.759999999999998,140.26,141.892,140.26,141.72,36300.0,1.632000000000005,72.84,73.64,72.68,73.53,27546.0,0.9599999999999936,128.25,129.81,128.22,8849245.0
R00241,2010-12-28,125.9,125.95,125.5,125.83,55258057.0,0.4500000000000028,54.88,54.92,54.55,54.67,24160500.0,0.3700000000000045,,,0.9516,1.3122,,29.66,30.2,29.58,30.12,439330.0,0.620000000000001,38.94,39.03,38.78,38.91,3981127.0,0.25,174.18,175.04,173.8,175.04,35700.0,1.239999999999981,77.41,78.62,77.188,78.38,271900.0,1.4320000000000022,136.85,137.34,136.62,10110290.0
R00464,2011-11-14,126.19,127.45,124.92,125.46,158964273.0,2.530000000000001,57.69,58.01,57.28,57.49,44617600.0,0.7299999999999969,,,0.9072,1.3625,,34.3,34.3,33.73,34.06,203120.0,0.5700000000000003,37.95,38.05,37.57,37.86,8764153.0,0.4799999999999969,163.27,163.36,161.92,162.46,37700.0,1.440000000000026,65.32,65.9,65.03,65.64,83497.0,0.8700000000000045,173.74,173.86,172.59,5884521.0
R01547,2016-03-08,199.32,199.92,198.21,198.4,123974900.0,1.7099999999999795,104.3,105.2138,103.97,104.15,28372596.0,1.2438000000000071,,,0.9939,1.1028,,15.3,15.3,15.04,15.06,66961.0,0.2600000000000015,10.04,10.04,9.65,9.65,45700545.0,0.3899999999999988,96.9,96.95,94.59,94.74,27790.0,2.359999999999999,55.11,55.2245,53.63,53.78,58903.0,1.5944999999999965,121.79,121.88,120.47,11530989.0
R00018,2010-02-09,107.13,108.15,106.27,107.22,337698759.0,1.8800000000000097,43.17,43.51,42.76,43.11,118956000.0,0.75,,,1.0641,1.3795,,15.23,15.57,15.15,15.43,184267.0,0.4199999999999999,35.54,37.718,35.33,36.21,12733950.0,2.388000000000005,149.95,151.205,148.79,150.25,109700.0,2.4150000000000205,41.37,41.95,41.33,41.912,245479.0,0.6200000000000045,105.18,106.15,104.87,25959174.0
R00257,2011-01-20,127.96,128.4,127.13,128.08,175498439.0,1.2700000000000102,56.3,56.35,55.68,56.11,92357800.0,0.6700000000000017,,,0.9656,1.3443,,27.77,27.77,27.27,27.39,822623.0,0.5,37.75,37.8581,37.28,37.57,13655122.0,0.5780999999999992,179.74,181.19,178.6925,180.3,169400.0,2.4975000000000023,79.98,81.329,79.0,80.57,270359.0,2.328999999999993,131.76,132.1,131.04,24343966.0
R00221,2010-11-29,118.5,119.48,117.74,119.16,223441824.0,1.740000000000009,52.7,52.9,52.1,52.73,89269100.0,0.7999999999999972,,,1.0012,1.3092,,26.79,27.1599,26.45,27.05,218745.0,0.7099000000000011,36.23,36.81,35.86,36.78,9850914.0,0.9500000000000028,163.11,164.1999,162.46,163.96,132700.0,1.7399000000000058,68.07,69.16,67.238,69.09,163969.0,1.921999999999997,133.19,133.75,132.33,13965720.0
R03255,2022-12-16,385.18,386.575,381.04,383.27,119857952.0,5.534999999999968,276.2,277.77,272.61,274.25,68300351.0,5.159999999999968,,,0.9324,1.061,,22.08,22.33,22.06,22.29,761188.0,0.2699999999999996,64.35,65.82,64.14,64.9,4847079.0,1.6799999999999926,92.71,93.545,91.93,92.13,107936.0,1.6149999999999949,160.08,162.2,159.0,159.7702,51027.0,3.1999999999999886,166.02,166.98,165.84,5371967.0
R00411,2011-08-30,120.83,122.43,119.26,121.68,240892012.0,3.1700000000000017,54.39,55.3,54.11,54.97,61617900.0,1.1899999999999975,,,0.8173,1.4435,,41.15,41.36,40.52,41.23,617495.0,0.8399999999999963,33.98,34.63,33.72,34.44,9363864.0,0.9100000000000036,182.34,183.98,181.8008,183.98,96900.0,2.1791999999999803,75.83,77.24,75.34,76.84,108546.0,1.8999999999999917,177.7,179.31,176.66,23398408.0
R00545,2012-03-13,138.32,140.13,138.09,140.06,183032814.0,2.039999999999992,65.42,66.26,65.27,66.26,61559100.0,0.9900000000000092,,,0.9198,1.3109,,33.04,33.5,32.75,32.95,424495.0,0.75,40.58,41.06,40.4399,40.83,7146943.0,0.6201000000000008,166.84,168.02,166.058,166.52,90100.0,1.9620000000000173,69.11,69.993,69.02,69.56,133178.0,0.972999999999999,163.94,165.41,161.43,20027415.0
R01179,2014-09-19,201.52,201.9,200.29,200.7,121649147.0,1.6100000000000136,100.46,100.5646,99.58,99.98,46918000.0,0.9846000000000004,,,0.9404,1.2835,,18.08,18.099,17.528,17.65,227985.0,0.5710000000000015,34.51,34.72,34.32,34.57,3403046.0,0.3999999999999986,130.66,130.8499,129.7674,130.04,48000.0,1.0824999999999818,79.85,79.9,78.36,78.87,128621.0,1.5400000000000065,117.51,117.57,116.72,10931243.0
R00230,2010-12-10,124.14,124.6,123.73,124.48,117451490.0,0.8699999999999903,54.29,54.55,54.09,54.495,44696200.0,0.4599999999999937,,,0.9796,1.3242,,28.33,28.6395,27.9,28.53,372230.0,0.7395000000000032,37.96,38.0,37.38,37.66,5372754.0,0.6199999999999974,166.95,167.3,165.76,167.28,50900.0,1.5400000000000205,73.35,73.4886,72.11,73.14,165961.0,1.3786000000000058,134.94,135.48,133.95,11937769.0
R01537,2016-02-23,194.0,194.32,192.18,192.32,111455300.0,2.1399999999999864,102.67,102.96,101.51,101.58,29869660.0,1.4499999999999886,,,0.992,1.1016,,14.92,15.0,14.92,14.9601,34342.0,0.08,8.76,8.76,8.43,8.48,62427225.0,0.33,89.94,91.1,89.85,90.8801,60779.0,1.25,48.0,48.43,47.95,48.27,28277.0,0.4799999999999969,116.68,117.42,116.52,9033429.0
R03555,2024-02-29,508.07,509.74,505.35,508.08,83924795.0,4.389999999999986,438.23,440.09,435.02,439.0,42495152.0,5.069999999999993,,,0.8833,1.0807,,21.7,21.75,21.57,21.71,517243.0,0.1799999999999997,74.07,74.45,73.2,73.36,3861400.0,1.25,81.49,81.695,80.7601,80.94,36876.0,0.934899999999999,86.63,87.1789,85.755,86.89,11163.0,1.4239000000000033,189.64,189.918,189.23,6848639.0
R01468,2015-11-11,208.88,208.94,207.66,207.74,67845971.0,1.2800000000000011,113.59,114.14,112.95,113.14,22748808.0,1.1899999999999975,,,,,,14.08,14.12,14.0,14.04,82623.0,0.1199999999999992,14.06,14.0883,13.64,13.76,24154259.0,0.4482999999999997,86.15,86.15,85.08,85.08,38278.0,1.0700000000000074,56.04,56.1299,55.45,55.48,39783.0,0.6798999999999964,104.09,104.23,103.78,3527590.0
R03651,2024-07-18,558.51,559.52,550.43,552.66,56270392.0,9.090000000000032,485.53,485.71,476.27,479.49,49347361.0,9.439999999999998,,,0.8858,1.0913,,29.07,29.08,28.43,28.49,796153.0,0.6499999999999986,80.59,81.09,79.84,79.9,1425543.0,1.25,91.65,91.65,88.6,88.96,195432.0,3.050000000000012,87.18,87.435,84.93,85.17,97242.0,2.5049999999999955,227.71,228.32,225.57,5485459.0
R03312,2023-03-13,381.81,390.39,380.65,385.36,157789967.0,9.740000000000007,286.73,294.47,285.19,290.69,97123603.0,9.28000000000003,,,0.9118,1.0733,,20.59,21.045,20.54,20.9,1144751.0,0.5050000000000026,64.51,66.82,64.07,65.25,5203858.0,2.75,91.54,92.94,91.18,92.69,213117.0,1.759999999999991,130.96,138.0275,130.96,136.77,121698.0,7.067499999999996,176.66,178.02,176.3,20554417.0
R02853,2021-05-14,413.21,417.49,413.18,416.58,82201629.0,4.310000000000002,322.6,327.33,322.08,326.39,44370015.0,5.25,,,0.9021,1.2141,,26.4,26.52,26.31,26.46,716649.0,0.2100000000000008,44.44,44.79,44.34,44.71,5058437.0,0.4499999999999957,114.79,115.092,113.87,114.89,55254.0,1.2219999999999942,270.0,271.5999,269.085,270.82,14797.0,2.5149000000000115,172.05,172.7,171.82,9686777.0
R01910,2017-08-15,246.98,247.0,246.16,246.51,55242746.0,0.8400000000000034,144.22,144.302,143.64,144.03,25509181.0,0.6620000000000061,,,0.9718,1.1736,,16.22,16.34,16.2,16.26,143782.0,0.1400000000000005,9.66,9.76,9.63,9.75,19875802.0,0.129999999999999,91.2,91.9601,91.04,91.93,60086.0,0.9200999999999908,84.65,85.64,84.65,84.97,11466.0,0.9899999999999948,120.6,121.2299,120.5828,6731340.0
R00326,2011-04-29,136.16,136.57,135.98,136.43,114976790.0,0.5900000000000034,59.04,59.29,58.98,59.08,44831200.0,0.3100000000000023,,,0.8666,1.4821,,48.55,48.9,47.48,47.76,1278043.0,1.4200000000000017,44.9,45.345,44.71,45.15,6710990.0,0.634999999999998,183.3,186.48,183.08,185.87,153000.0,3.3999999999999773,77.95,79.18,77.84,78.95,691427.0,1.3400000000000034,149.9,153.03,149.75,27598134.0
R01816,2017-03-31,235.9,236.51,235.68,235.74,73733100.0,0.8299999999999841,132.27,132.74,132.125,132.38,19841411.0,0.6150000000000091,,,0.9998,1.0698,,17.8,17.84,17.76,17.79,89481.0,0.0799999999999983,10.52,10.66,10.51,10.64,19430593.0,0.1500000000000003,90.55,91.07,90.42,90.91,37893.0,0.6499999999999915,76.57,76.72,76.28,76.43,10741.0,0.4399999999999977,118.61,119.08,118.46,8520847.0
R00979,2013-12-03,179.94,180.39,179.17,179.75,116563302.0,1.2199999999999989,85.42,85.64,85.08,85.41,37147000.0,0.5600000000000023,,,0.903,1.3604,,18.82,18.96,18.75,18.87,225087.0,0.2100000000000008,33.8,34.53,33.7999,34.51,14016624.0,0.7301000000000002,131.5,132.73,131.48,132.73,37900.0,1.25,69.5,69.9199,69.5,69.89,52071.0,0.4198999999999984,117.58,118.31,117.23,7004847.0
R03589,2024-04-18,501.98,504.13,498.56,499.52,74548085.0,5.569999999999993,426.49,428.24,422.83,423.41,46549363.0,5.410000000000025,,,0.9115,1.066,,27.33,27.37,26.94,27.05,2003701.0,0.4299999999999997,79.12,79.49,78.2,78.78,4529648.0,1.289999999999992,86.58,87.42,86.1457,86.58,222572.0,1.2742999999999969,95.22,96.235,94.17,94.42,47208.0,2.0649999999999977,221.31,221.4599,219.312,6496885.0
R03024,2022-01-18,459.74,459.96,455.31,456.49,107848237.0,4.649999999999977,374.04,376.22,369.7704,370.55,74312547.0,6.449600000000032,,,0.9168,1.1336,,22.53,22.76,22.43,22.62,628049.0,0.3300000000000018,60.36,61.09,60.1605,60.97,6017391.0,0.9295000000000044,90.97,92.0,90.7,91.53,132955.0,1.2999999999999972,176.77,178.5,176.75,176.96,16918.0,1.75,169.6401,170.005,169.09,9095749.0
R00433,2011-09-30,114.45,115.45,113.07,113.15,288287488.0,2.3800000000000097,53.18,53.61,52.46,52.49,104870100.0,1.1499999999999986,,,0.9048,1.3449,,30.18,30.4064,29.47,29.52,395642.0,0.9364000000000026,31.09,31.57,30.46,30.49,15654091.0,1.1099999999999994,149.9,150.85,148.7,150.32,82200.0,2.1500000000000057,60.52,60.89,60.0,60.0,369899.0,0.8900000000000006,157.3,160.0,156.33,16769046.0
R01357,2015-06-05,209.95,210.58,208.98,209.77,121704676.0,1.6000000000000227,109.43,109.69,108.63,109.3,22641732.0,1.0600000000000025,,,0.9436,1.1108,,15.75,15.9,15.71,15.83,58715.0,0.1899999999999995,19.25,20.0,19.23,19.9,21114181.0,0.7699999999999996,105.59,106.1999,105.55,106.09,35471.0,0.6499000000000024,72.39,73.0392,72.35,73.0392,101589.0,0.6891999999999996,111.6,112.39,111.5668,5561283.0
R02203,2018-10-12,276.77,277.09,272.37,275.95,183186492.0,4.71999999999997,174.17,174.86,170.93,174.32,102078388.0,3.930000000000007,,,0.9916,1.1559,,14.27,14.2923,14.16,14.21,155141.0,0.1322999999999989,15.14,15.16,14.92,15.12,26727151.0,0.2400000000000002,79.82,79.89,79.24,79.48,35062.0,0.6500000000000057,101.3,102.88,101.1801,101.25,16480.0,1.6998999999999995,115.58,115.71,115.08,12939315.0
R01658,2016-08-15,218.89,219.5,218.88,219.09,49813500.0,0.6200000000000045,117.33,117.97,117.31,117.7,11777762.0,0.6599999999999966,,,0.9714,1.1199,,19.35,19.463,19.34,19.41,124850.0,0.1230000000000011,10.59,10.78,10.56,10.76,33965152.0,0.2199999999999988,107.2,107.4,106.75,106.89,59045.0,0.6500000000000057,65.65,66.7896,65.65,66.65,23065.0,1.1395999999999873,127.62,128.25,127.6,4530841.0
R00694,2012-10-12,143.46,143.95,142.58,142.89,124063714.0,1.369999999999976,66.73,67.06,66.55,66.68,24891200.0,0.5100000000000051,,,0.9334,1.2946,,33.41,33.59,33.17,33.21,198688.0,0.4200000000000017,34.16,34.34,33.79,34.0,4685466.0,0.5500000000000043,164.22,164.54,162.51,162.51,221300.0,2.030000000000001,63.56,63.78,62.4,62.59,35086.0,1.3800000000000026,171.15,171.41,169.81,8265923.0
R02555,2020-03-10,284.64,288.52,273.5,288.42,274894230.0,15.019999999999982,201.11,204.3,193.68,204.11,100599233.0,10.620000000000005,,,0.933,1.1342,,16.49,16.5,16.29,16.31,230009.0,0.2100000000000008,7.08,7.33,6.855,7.24,85362926.0,0.4749999999999996,82.9,82.9,81.66,82.1,122395.0,1.240000000000009,230.37,231.1646,222.6,225.98,99900.0,8.564600000000013,156.2303,156.41,154.39,18687110.0
R01768,2017-01-23,226.74,226.81,225.27,226.15,75061600.0,1.539999999999992,123.16,123.53,122.57,123.35,17434167.0,0.960000000000008,,,0.999,1.074,,16.74,16.8039,16.71,16.79,95374.0,0.0938999999999978,11.21,11.3775,11.21,11.32,14650708.0,0.1674999999999986,94.05,94.26,93.4876,94.05,84325.0,0.7724000000000046,75.18,75.18,73.77,74.26,36714.0,1.4100000000000108,115.51,116.17,115.2,6373102.0
R00719,2012-11-20,138.91,139.42,138.08,139.19,119410788.0,1.339999999999975,63.77,63.89,63.19,63.8,52012700.0,0.7000000000000028,,,0.9403,1.2814,,32.79,32.86,32.55,32.84,145679.0,0.3100000000000023,32.41,32.53,31.59,31.95,16921316.0,0.9400000000000012,155.11,155.695,154.456,154.69,19300.0,1.2390000000000043,63.18,63.18,62.46,62.48,40538.0,0.7199999999999989,167.75,168.02,166.8401,5494404.0
R02291,2019-02-21,277.7,278.1,276.35,277.42,64214727.0,1.75,171.77,172.26,170.71,171.62,25207401.0,1.549999999999983,,,1.001,1.1338,,15.48,15.49,15.36,15.37,87922.0,0.1300000000000007,11.89,11.94,11.83,11.88,13234696.0,0.1099999999999994,78.51,78.6363,77.92,77.99,115713.0,0.7163000000000039,140.72,140.9899,139.07,139.8291,37052.0,1.9199000000000128,126.15,126.22,125.05,8634596.0
R00052,2010-03-30,117.46,117.83,116.91,117.4,145681592.0,0.9200000000000016,48.36,48.55,48.06,48.39,49437300.0,0.4899999999999949,,,1.0671,1.3409,,17.29,17.35,17.21,17.27,81770.0,0.1400000000000005,39.9,40.05,39.63,39.95,6837220.0,0.4199999999999946,162.18,162.25,161.4601,161.9499,56400.0,0.7898999999999887,47.23,47.2499,46.83,47.18,64789.0,0.4198999999999984,108.57,108.6615,107.87,9816459.0
R00692,2012-10-10,144.18,144.32,143.09,143.28,123906096.0,1.2299999999999898,67.25,67.43,66.8,66.92,45134300.0,0.6300000000000097,,,0.9392,1.2888,,33.56,33.84,33.48,33.69,227674.0,0.3600000000000065,34.25,34.7,33.73,33.84,8372108.0,0.970000000000006,164.22,165.5,164.04,164.5,42500.0,1.460000000000008,64.0,64.4,63.6849,63.875,25607.0,0.7151000000000067,170.54,171.34,170.3,7361091.0
R00466,2011-11-16,124.81,126.34,123.9,124.08,234773689.0,2.4399999999999977,57.73,58.1574,57.06,57.17,68342800.0,1.0974000000000004,,,0.9169,1.3505,,33.82,34.04,33.32,33.5,594832.0,0.7199999999999989,39.35,39.74,39.07,39.34,22513548.0,0.6700000000000017,160.93,161.5,159.759,160.13,62400.0,1.741000000000014,64.5,65.39,63.78,63.99,130727.0,1.6099999999999994,171.63,172.96,170.57,15090037.0
