,subtaskID,datapointID,answer
5751,4,4345,1
5752,4,5890,1
5753,4,4460,1
5754,4,5727,1
5755,4,6883,0
5756,4,2274,0
5757,4,1294,0
5758,4,2286,0
5759,4,3013,1
5760,4,4196,1
5761,4,5625,1
5762,4,4180,1
5763,4,2113,0
5764,4,354,0
5765,4,456,0
5766,4,6161,0
5767,4,6078,1
5768,4,8083,0
5769,4,4091,1
5770,4,3530,1
5771,4,802,0
5772,4,1532,0
5773,4,7399,0
5774,4,8163,0
5775,4,929,0
5776,4,3685,1
5777,4,178,0
5778,4,1668,0
5779,4,8861,1
5780,4,6608,0
5781,4,7781,0
5782,4,101,0
5783,4,4490,1
5784,4,5861,1
5785,4,2179,0
5786,4,8948,1
5787,4,8713,0
5788,4,3445,1
5789,4,746,0
5790,4,3318,1
5791,4,3248,1
5792,4,7787,0
5793,4,3992,1
5794,4,750,0
5795,4,6386,0
5796,4,5496,1
5797,4,832,0
5798,4,5144,1
5799,4,4429,1
5800,4,1482,0
5801,4,6058,0
5802,4,2170,0
5803,4,1234,0
5804,4,2163,0
5805,4,3105,1
5806,4,6884,0
5807,4,14,0
5808,4,2352,0
5809,4,7436,0
5810,4,2405,0
5811,4,1993,0
5812,4,4517,1
5813,4,388,0
5814,4,1032,0
5815,4,2611,0
5816,4,304,0
5817,4,1577,0
5818,4,5657,1
5819,4,6455,0
5820,4,4453,1
5821,4,5771,1
5822,4,7945,0
5823,4,6225,1
5824,4,5688,1
5825,4,6343,0
5826,4,2973,0
5827,4,6071,0
5828,4,5338,1
5829,4,4438,1
5830,4,3413,1
5831,4,1304,0
5832,4,4887,1
5833,4,279,0
5834,4,2513,0
5835,4,2958,0
5836,4,6364,0
5837,4,1874,0
5838,4,3079,1
5839,4,6224,0
5840,4,437,0
5841,4,4751,1
5842,4,3429,1
5843,4,3725,1
5844,4,3128,1
5845,4,4018,1
5846,4,3018,1
5847,4,7669,1
5848,4,1218,0
5849,4,3394,1
5850,4,1235,0
5851,4,7570,0
5852,4,8626,0
5853,4,2889,0
5854,4,7737,0
5855,4,4944,1
5856,4,295,0
5857,4,1728,0
5858,4,6152,1
5859,4,6452,0
5860,4,3289,1
5861,4,8801,0
5862,4,1385,0
5863,4,2536,0
5864,4,634,0
5865,4,8430,0
5866,4,6716,0
5867,4,6634,1
5868,4,2577,0
5869,4,5208,1
5870,4,7806,0
5871,4,1048,0
5872,4,472,0
5873,4,8217,1
5874,4,440,0
5875,4,8069,0
5876,4,8446,0
5877,4,8297,0
5878,4,2724,0
5879,4,8016,0
5880,4,485,0
5881,4,1339,0
5882,4,3031,1
5883,4,8206,0
5884,4,78,0
5885,4,8570,0
5886,4,1978,0
5887,4,5271,1
5888,4,3948,1
5889,4,7361,0
5890,4,6192,0
5891,4,4,0
5892,4,1982,0
5893,4,5315,1
5894,4,3373,1
5895,4,2551,0
5896,4,4862,1
5897,4,2214,0
5898,4,5089,1
5899,4,4155,1
5900,4,1634,0
5901,4,1186,0
5902,4,1956,0
5903,4,5176,1
5904,4,153,0
5905,4,8618,0
5906,4,8214,1
5907,4,6239,0
5908,4,6135,1
5909,4,301,0
5910,4,8850,0
5911,4,5692,1
5912,4,4978,1
5913,4,5818,1
5914,4,3234,1
5915,4,4049,1
5916,4,1548,0
5917,4,8245,0
5918,4,2999,0
5919,4,1324,0
5920,4,2657,0
5921,4,3022,1
5922,4,2389,0
5923,4,2776,0
5924,4,6705,1
5925,4,1126,0
5926,4,4754,1
5927,4,1346,0
5928,4,4097,1
5929,4,8565,0
5930,4,1642,0
5931,4,7503,1
5932,4,4170,1
5933,4,2131,0
5934,4,795,0
5935,4,6428,0
5936,4,2359,0
5937,4,87,0
5938,4,8736,0
5939,4,6427,1
5940,4,3829,1
5941,4,2385,0
5942,4,5857,1
5943,4,2479,0
5944,4,527,0
5945,4,5891,1
5946,4,1640,0
5947,4,7357,0
5948,4,5130,1
5949,4,8122,0
5950,4,2204,0
5951,4,4123,1
5952,4,5105,1
5953,4,8084,0
5954,4,5930,1
5955,4,7667,0
5956,4,308,0
5957,4,6812,0
5958,4,7629,1
5959,4,7695,0
5960,4,6619,0
5961,4,1156,0
5962,4,3789,1
5963,4,7275,0
5964,4,8377,0
5965,4,1907,0
5966,4,5184,1
5967,4,3131,1
5968,4,5589,1
5969,4,468,0
5970,4,6666,0
5971,4,8603,0
5972,4,1738,0
5973,4,2340,0
5974,4,1844,0
5975,4,1595,0
5976,4,946,0
5977,4,941,0
5978,4,7772,1
5979,4,5033,1
5980,4,8271,0
5981,4,4238,1
5982,4,3677,1
5983,4,4422,1
5984,4,7730,0
5985,4,8964,1
5986,4,5482,1
5987,4,7098,0
5988,4,6647,0
5989,4,5715,1
5990,4,4691,1
5991,4,8323,1
5992,4,1606,0
5993,4,1483,0
5994,4,6426,0
5995,4,2538,0
5996,4,862,0
5997,4,2114,0
5998,4,6020,0
5999,4,7564,0
6000,4,7583,0
6001,4,2557,0
6002,4,8587,0
6003,4,7176,0
6004,4,676,0
6005,4,6942,0
6006,4,6481,0
6007,4,4628,1
6008,4,4703,1
6009,4,8496,0
6010,4,969,0
6011,4,4496,1
6012,4,4566,1
6013,4,4519,1
6014,4,5567,1
6015,4,2747,0
6016,4,8234,0
6017,4,1054,0
6018,4,2503,0
6019,4,1621,0
6020,4,7673,0
6021,4,3916,1
6022,4,1853,0
6023,4,5424,1
6024,4,6382,0
6025,4,4842,1
6026,4,2493,0
6027,4,4140,1
6028,4,6015,1
6029,4,3719,1
6030,4,628,0
6031,4,161,0
6032,4,1013,0
6033,4,8130,0
6034,4,8331,0
6035,4,7273,1
6036,4,7231,1
6037,4,8609,0
6038,4,1240,0
6039,4,989,0
6040,4,110,0
6041,4,6442,0
6042,4,3793,1
6043,4,7257,0
6044,4,1612,0
6045,4,4964,1
6046,4,1825,0
6047,4,2236,0
6048,4,5140,1
6049,4,1128,0
6050,4,2914,0
6051,4,8823,0
6052,4,2769,0
6053,4,8637,1
6054,4,5536,1
6055,4,741,0
6056,4,4479,1
6057,4,5113,1
6058,4,6837,1
6059,4,6901,1
6060,4,2134,0
6061,4,8307,0
6062,4,7478,0
6063,4,8926,0
6064,4,8200,0
6065,4,3860,1
6066,4,942,0
6067,4,7152,1
6068,4,4120,1
6069,4,2492,0
6070,4,5973,1
6071,4,3393,1
6072,4,691,0
6073,4,80,0
6074,4,889,0
6075,4,7435,0
6076,4,8264,0
6077,4,3380,1
6078,4,6571,1
6079,4,1576,0
6080,4,5376,1
6081,4,4601,1
6082,4,1586,0
6083,4,1553,0
6084,4,8887,0
6085,4,5231,1
6086,4,6369,0
6087,4,1717,0
6088,4,3085,1
6089,4,3578,1
6090,4,5578,1
6091,4,4212,1
6092,4,6593,0
6093,4,4024,1
6094,4,6032,0
6095,4,4397,1
6096,4,4927,1
6097,4,1293,0
6098,4,696,0
6099,4,98,0
6100,4,6996,0
6101,4,971,0
6102,4,328,0
6103,4,881,0
6104,4,5746,1
6105,4,6980,0
6106,4,6836,0
6107,4,555,0
6108,4,5281,1
6109,4,834,0
6110,4,7486,1
6111,4,1453,0
6112,4,7625,1
6113,4,7172,0
6114,4,3678,1
6115,4,2448,0
6116,4,3929,1
6117,4,8205,0
6118,4,4107,1
6119,4,3158,1
6120,4,480,0
6121,4,6631,0
6122,4,8248,1
6123,4,900,0
6124,4,529,0
6125,4,2708,0
6126,4,2317,0
6127,4,4292,1
6128,4,6155,0
6129,4,7099,0
6130,4,1509,0
6131,4,3225,1
6132,4,8551,0
6133,4,1727,0
6134,4,7037,0
6135,4,7491,0
6136,4,8933,0
6137,4,872,0
6138,4,3067,1
6139,4,3187,1
6140,4,5547,1
6141,4,7620,0
6142,4,7319,0
6143,4,4863,1
6144,4,90,0
6145,4,1366,0
6146,4,53,0
6147,4,5905,1
6148,4,1779,0
6149,4,378,0
6150,4,1271,0
6151,4,1702,0
6152,4,7738,0
6153,4,6081,0
6154,4,6253,0
6155,4,2870,0
6156,4,4207,1
6157,4,4366,1
6158,4,244,0
6159,4,8682,0
6160,4,4563,1
6161,4,4835,1
6162,4,1458,0
6163,4,8490,0
6164,4,7747,0
6165,4,7820,1
6166,4,821,0
6167,4,214,0
6168,4,7561,0
6169,4,3887,1
6170,4,8779,0
6171,4,8757,0
6172,4,6862,1
6173,4,6327,0
6174,4,2893,0
6175,4,5285,1
6176,4,3857,1
6177,4,961,0
6178,4,5697,1
6179,4,8249,0
6180,4,826,0
6181,4,6095,1
6182,4,7779,1
6183,4,8085,0
6184,4,4851,1
6185,4,6542,0
6186,4,3153,1
6187,4,8553,0
6188,4,1066,0
6189,4,2922,0
6190,4,6370,1
6191,4,2972,0
6192,4,2584,0
6193,4,2159,0
6194,4,1151,0
6195,4,6825,0
6196,4,5344,1
6197,4,4830,1
6198,4,1164,0
6199,4,3611,1
6200,4,1533,0
6201,4,6982,1
6202,4,1527,0
6203,4,4624,1
6204,4,926,0
6205,4,673,0
6206,4,5950,1
6207,4,271,0
6208,4,6056,0
6209,4,7376,0
6210,4,5228,1
6211,4,4058,1
6212,4,2146,0
6213,4,1651,0
6214,4,5001,1
6215,4,2307,0
6216,4,7826,0
6217,4,8385,1
6218,4,6498,0
6219,4,7253,1
6220,4,686,0
6221,4,615,0
6222,4,6471,0
6223,4,8690,0
6224,4,8024,0
6225,4,5481,1
6226,4,3462,1
6227,4,4654,1
6228,4,6963,0
6229,4,1362,0
6230,4,8420,0
6231,4,4507,1
6232,4,4648,1
6233,4,8185,0
6234,4,2444,0
6235,4,6970,0
6236,4,5189,1
6237,4,7905,1
6238,4,5576,1
6239,4,5241,1
6240,4,321,0
6241,4,7700,1
6242,4,4512,1
6243,4,5773,1
6244,4,3567,1
6245,4,3456,1
6246,4,2757,0
6247,4,4584,1
6248,4,3712,1
6249,4,2891,0
6250,4,71,0
6251,4,3447,1
6252,4,6268,0
6253,4,6440,0
6254,4,3472,1
6255,4,4819,1
6256,4,5970,1
6257,4,3506,1
6258,4,3705,1
6259,4,6039,0
6260,4,7845,1
6261,4,5989,1
6262,4,1225,0
6263,4,7026,0
6264,4,4936,1
6265,4,3195,1
6266,4,1094,0
6267,4,5455,1
6268,4,8401,0
6269,4,269,0
6270,4,6779,0
6271,4,6380,0
6272,4,4268,1
6273,4,7817,1
6274,4,559,0
6275,4,4545,1
6276,4,2835,0
6277,4,3487,1
6278,4,3596,1
6279,4,6417,0
6280,4,8647,1
6281,4,6012,1
6282,4,8649,0
6283,4,8694,0
6284,4,3197,1
6285,4,1761,0
6286,4,5468,1
6287,4,8221,0
6288,4,5017,1
6289,4,1393,0
6290,4,3876,1
6291,4,6267,1
6292,4,4244,1
6293,4,6072,0
6294,4,6459,0
6295,4,7459,0
6296,4,1193,0
6297,4,3871,1
6298,4,1531,0
6299,4,6256,1
6300,4,1433,0
6301,4,5780,1
6302,4,8363,0
6303,4,7124,0
6304,4,6341,0
6305,4,8277,0
6306,4,6310,0
6307,4,4644,1
6308,4,2902,0
6309,4,2532,0
6310,4,7790,0
6311,4,7904,0
6312,4,4150,1
6313,4,1876,0
6314,4,4524,1
6315,4,8118,0
6316,4,352,0
6317,4,8289,0
6318,4,6048,0
6319,4,8250,0
6320,4,6537,0
6321,4,2276,0
6322,4,3524,1
6323,4,2018,0
6324,4,1364,0
6325,4,222,0
6326,4,4255,1
6327,4,7008,1
6328,4,729,0
6329,4,6788,0
6330,4,4502,1
6331,4,2791,0
6332,4,5793,1
6333,4,7310,0
6334,4,7490,1
6335,4,2269,0
6336,4,5863,1
6337,4,8011,1
6338,4,7943,0
6339,4,7210,0
6340,4,8153,1
6341,4,6718,0
6342,4,1160,0
6343,4,405,0
6344,4,7195,0
6345,4,7512,1
6346,4,6523,1
6347,4,4472,1
6348,4,3049,1
6349,4,7644,0
6350,4,6154,1
6351,4,2104,0
6352,4,5804,1
6353,4,7007,0
6354,4,166,0
6355,4,7634,1
6356,4,6069,0
6357,4,7702,0
6358,4,6692,0
6359,4,3768,1
6360,4,7312,0
6361,4,7592,0
6362,4,5584,1
6363,4,3257,1
6364,4,3488,1
6365,4,8342,0
6366,4,2831,0
6367,4,6324,0
6368,4,2741,0
6369,4,8951,0
6370,4,4500,1
6371,4,3688,1
6372,4,5967,1
6373,4,1236,0
6374,4,3617,1
6375,4,8625,1
6376,4,3023,1
6377,4,2648,0
6378,4,644,0
6379,4,5026,1
6380,4,1377,0
6381,4,4858,1
6382,4,495,0
6383,4,7262,1
6384,4,6886,0
6385,4,2865,0
6386,4,1670,0
6387,4,4848,1
6388,4,7657,0
6389,4,7572,0
6390,4,800,0
6391,4,5209,1
6392,4,1142,0
6393,4,5693,1
6394,4,7746,1
6395,4,2626,0
6396,4,8418,0
6397,4,8049,0
6398,4,8176,0
6399,4,7344,0
6400,4,3121,1
6401,4,6063,1
6402,4,7198,0
6403,4,1866,0
6404,4,5542,1
6405,4,3682,1
6406,4,8761,0
6407,4,1162,0
6408,4,1910,0
6409,4,8002,0
6410,4,5336,1
6411,4,5760,1
6412,4,3781,1
6413,4,79,0
6414,4,1705,0
6415,4,6436,0
6416,4,3252,1
6417,4,6383,0
6418,4,4700,1
6419,4,6910,0
6420,4,7206,1
6421,4,966,0
6422,4,5435,1
6423,4,1720,0
6424,4,2045,0
6425,4,7158,0
6426,4,1619,0
6427,4,6799,0
6428,4,2778,0
6429,4,6590,0
6430,4,6235,0
6431,4,2386,0
6432,4,3783,1
6433,4,1660,0
6434,4,419,0
6435,4,2602,0
6436,4,7256,0
6437,4,7800,0
6438,4,7104,0
6439,4,1742,0
6440,4,6092,0
6441,4,8953,1
6442,4,7307,0
6443,4,5400,1
6444,4,1247,0
6445,4,5453,1
6446,4,2228,0
6447,4,5215,1
6448,4,6091,0
6449,4,3711,1
6450,4,7263,0
6451,4,3165,1
6452,4,6962,0
6453,4,8535,0
6454,4,6616,0
6455,4,4723,1
6456,4,1092,0
6457,4,7127,1
6458,4,7990,0
6459,4,4219,1
6460,4,1161,0
6461,4,1540,0
6462,4,5809,1
6463,4,1040,0
6464,4,3304,1
6465,4,1669,0
6466,4,1840,0
6467,4,5392,1
6468,4,2341,0
6469,4,2319,0
6470,4,855,0
6471,4,1221,0
6472,4,1697,0
6473,4,3446,1
6474,4,2000,0
6475,4,4749,1
6476,4,8090,0
6477,4,4537,1
6478,4,7308,1
6479,4,4839,1
6480,4,7680,1
6481,4,8280,1
6482,4,7005,1
6483,4,7851,0
6484,4,6583,0
6485,4,7535,0
6486,4,2781,0
6487,4,4243,1
6488,4,7159,0
6489,4,2720,0
6490,4,3753,1
6491,4,4410,1
6492,4,395,0
6493,4,6810,1
6494,4,905,0
6495,4,5641,1
6496,4,3203,1
6497,4,1859,0
6498,4,3671,1
6499,4,7596,0
6500,4,4549,1
6501,4,4949,1
6502,4,1372,0
6503,4,1686,0
6504,4,150,0
6505,4,867,0
6506,4,8388,0
6507,4,6496,0
6508,4,5860,1
6509,4,7427,0
6510,4,6721,1
6511,4,835,0
6512,4,6102,0
6513,4,3996,1
6514,4,5982,1
6515,4,3825,1
6516,4,294,0
6517,4,2119,0
6518,4,8709,0
6519,4,5497,1
6520,4,5647,1
6521,4,8832,0
6522,4,8995,0
6523,4,8681,1
6524,4,7936,0
6525,4,2617,0
6526,4,6103,0
6527,4,2637,0
6528,4,215,0
6529,4,8532,1
6530,4,3019,1
6531,4,1892,0
6532,4,2327,0
6533,4,4773,1
6534,4,695,0
6535,4,2059,0
6536,4,8665,0
6537,4,4892,1
6538,4,7897,0
6539,4,6817,0
6540,4,7927,0
6541,4,7018,0
6542,4,6213,0
6543,4,3127,1
6544,4,1676,0
6545,4,2533,0
6546,4,5349,1
6547,4,4916,1
6548,4,4662,1
6549,4,4386,1
6550,4,6614,0
6551,4,7170,0
6552,4,5581,1
6553,4,7970,0
6554,4,1741,0
6555,4,1800,0
6556,4,6473,0
6557,4,1658,0
6558,4,1226,0
6559,4,5061,1
6560,4,654,0
6561,4,3780,1
6562,4,5978,1
6563,4,3576,1
6564,4,4073,1
6565,4,3309,1
6566,4,2336,0
6567,4,3240,1
6568,4,8261,0
6569,4,7685,1
6570,4,2529,0
6571,4,4580,1
6572,4,1687,0
6573,4,8431,0
6574,4,5278,1
6575,4,5023,1
6576,4,2079,0
6577,4,1340,0
6578,4,7009,0
6579,4,8324,0
6580,4,5022,1
6581,4,8652,0
6582,4,5429,1
6583,4,5069,1
6584,4,1076,0
6585,4,1613,0
6586,4,7092,0
6587,4,7767,1
6588,4,3005,1
6589,4,8191,0
6590,4,6391,0
6591,4,3606,1
6592,4,6775,1
6593,4,3557,1
6594,4,8474,0
6595,4,5619,1
6596,4,4080,1
6597,4,8520,1
6598,4,3590,1
6599,4,5553,1
6600,4,3739,1
6601,4,8695,0
6602,4,2222,0
6603,4,8298,0
6604,4,1661,0
6605,4,5908,1
6606,4,4063,1
6607,4,7463,0
6608,4,650,0
6609,4,8809,0
6610,4,3776,1
6611,4,6578,1
6612,4,4124,1
6613,4,4367,1
6614,4,2054,0
6615,4,3670,1
6616,4,995,0
6617,4,7466,0
6618,4,7909,0
6619,4,2868,0
6620,4,8037,1
6621,4,4401,1
6622,4,2151,0
6623,4,8561,1
6624,4,853,0
6625,4,2207,0
6626,4,5039,1
6627,4,4745,1
6628,4,3404,1
6629,4,8108,0
6630,4,6077,0
6631,4,5551,1
6632,4,1929,0
6633,4,4067,1
6634,4,2563,0
6635,4,5611,1
6636,4,5919,1
6637,4,8973,0
6638,4,6142,0
6639,4,2863,0
6640,4,697,0
6641,4,1367,0
6642,4,2085,0
6643,4,4082,1
6644,4,3989,1
6645,4,360,0
6646,4,5491,1
6647,4,8243,1
6648,4,3366,1
6649,4,4448,1
6650,4,3091,1
6651,4,6843,1
6652,4,8591,0
6653,4,403,0
6654,4,1589,0
6655,4,1970,0
6656,4,4032,1
6657,4,6424,1
6658,4,7336,0
6659,4,3840,1
6660,4,1924,0
6661,4,7675,0
6662,4,8097,1
6663,4,2478,0
6664,4,7430,0
6665,4,6896,0
6666,4,8204,0
6667,4,4829,1
6668,4,3142,1
6669,4,4694,1
6670,4,6990,0
6671,4,4251,1
6672,4,7929,0
6673,4,4300,1
6674,4,5998,1
6675,4,626,0
6676,4,4770,1
6677,4,3907,1
6678,4,3496,1
6679,4,7888,0
6680,4,7985,0
6681,4,1353,0
6682,4,1715,0
6683,4,17,0
6684,4,4111,1
6685,4,4200,1
6686,4,4144,1
6687,4,1799,0
6688,4,3612,1
6689,4,4248,1
6690,4,3468,1
6691,4,2813,0
6692,4,909,0
6693,4,8963,0
6694,4,6107,0
6695,4,996,0
6696,4,7910,0
6697,4,4804,1
6698,4,747,0
6699,4,20,0
6700,4,3029,1
6701,4,6002,0
6702,4,1467,0
6703,4,3434,1
6704,4,2063,0
6705,4,8932,0
6706,4,7245,0
6707,4,7109,0
6708,4,5102,1
6709,4,3122,1
6710,4,4356,1
6711,4,3209,1
6712,4,5059,1
6713,4,4210,1
6714,4,3801,1
6715,4,4896,1
6716,4,637,0
6717,4,3118,1
6718,4,7575,0
6719,4,6632,0
6720,4,38,0
6721,4,5115,1
6722,4,6379,0
6723,4,5050,1
6724,4,6059,0
6725,4,523,0
6726,4,8843,0
6727,4,8530,1
6728,4,5934,1
6729,4,1674,0
6730,4,6918,0
6731,4,2909,0
6732,4,7794,1
6733,4,3518,1
6734,4,5311,1
6735,4,145,0
6736,4,1429,0
6737,4,4362,1
6738,4,4555,1
6739,4,7941,1
6740,4,1565,0
6741,4,439,0
6742,4,8750,1
6743,4,4735,1
6744,4,2548,0
6745,4,4757,1
6746,4,915,0
6747,4,19,0
6748,4,735,0
6749,4,2606,0
6750,4,6630,0
6751,4,7011,0
6752,4,7785,0
6753,4,8132,0
6754,4,5302,1
6755,4,2562,0
6756,4,643,0
6757,4,6334,0
6758,4,4149,1
6759,4,8491,0
6760,4,1780,0
6761,4,5928,1
6762,4,6574,0
6763,4,6134,0
6764,4,5937,1
6765,4,7546,0
6766,4,5629,1
6767,4,8961,0
6768,4,8260,0
6769,4,7646,1
6770,4,1312,0
6771,4,2935,0
6772,4,4935,1
6773,4,92,0
6774,4,6551,0
6775,4,5362,1
6776,4,6040,0
6777,4,5599,1
6778,4,2278,0
6779,4,8370,0
6780,4,6339,1
6781,4,331,0
6782,4,6223,0
6783,4,7392,0
6784,4,1084,0
6785,4,3276,1
6786,4,3260,1
6787,4,6353,1
6788,4,7731,0
6789,4,1055,0
6790,4,3504,1
6791,4,7765,0
6792,4,1031,0
6793,4,6065,0
6794,4,3171,1
6795,4,504,0
6796,4,2900,0
6797,4,4938,1
6798,4,3888,1
6799,4,7106,0
6800,4,2108,0
6801,4,1281,0
6802,4,7047,0
6803,4,4540,1
6804,4,5912,1
6805,4,8343,0
6806,4,3057,1
6807,4,7699,0
6808,4,849,0
6809,4,6475,0
6810,4,8614,0
6811,4,6184,1
6812,4,3968,1
6813,4,4884,1
6814,4,8056,0
6815,4,7880,0
6816,4,8903,0
6817,4,5907,1
6818,4,8853,0
6819,4,5763,1
6820,4,4812,1
6821,4,6358,1
6822,4,5827,1
6823,4,725,0
6824,4,2959,0
6825,4,7453,0
6826,4,5405,1
6827,4,3474,1
6828,4,8680,0
6829,4,3483,1
6830,4,8141,1
6831,4,1981,0
6832,4,3778,1
6833,4,7205,0
6834,4,5280,1
6835,4,2454,0
6836,4,4776,1
6837,4,5305,1
6838,4,7956,0
6839,4,4846,1
6840,4,1360,0
6841,4,1860,0
6842,4,919,0
6843,4,1111,0
6844,4,2749,0
6845,4,1328,0
6846,4,1821,0
6847,4,6159,0
6848,4,1081,0
6849,4,3245,1
6850,4,467,0
6851,4,8428,1
6852,4,8267,0
6853,4,4852,1
6854,4,5703,1
6855,4,3025,1
6856,4,4520,1
6857,4,6222,0
6858,4,5065,1
6859,4,3923,1
6860,4,3150,1
6861,4,8978,0
6862,4,2296,0
6863,4,1659,0
6864,4,1091,0
6865,4,973,0
6866,4,7387,0
6867,4,2566,0
6868,4,1,0
6869,4,8615,0
6870,4,1461,0
6871,4,1357,0
6872,4,8143,1
6873,4,3569,1
6874,4,1593,0
6875,4,3890,1
6876,4,4442,1
6877,4,4547,1
6878,4,1490,0
6879,4,6443,0
6880,4,759,0
6881,4,6677,0
6882,4,7517,0
6883,4,3879,1
6884,4,5947,1
6885,4,7863,0
6886,4,5062,1
6887,4,1210,0
6888,4,7693,0
6889,4,8212,0
6890,4,1597,0
6891,4,1510,0
6892,4,4488,1
6893,4,8464,0
6894,4,3905,1
6895,4,3836,1
6896,4,493,0
6897,4,7163,1
6898,4,5433,1
6899,4,4078,1
6900,4,598,0
6901,4,7334,0
6902,4,5717,1
6903,4,5638,1
6904,4,3430,1
6905,4,4643,1
6906,4,2459,0
6907,4,1070,0
6908,4,4113,1
6909,4,4001,1
6910,4,3495,1
6911,4,3220,1
6912,4,7951,0
6913,4,2924,0
6914,4,1871,0
6915,4,861,0
6916,4,516,0
6917,4,925,0
6918,4,7182,0
6919,4,7588,0
6920,4,7196,0
6921,4,8266,1
6922,4,2258,0
6923,4,7347,0
6924,4,6500,0
6925,4,7602,0
6926,4,525,0
6927,4,88,0
6928,4,3800,1
6929,4,1835,0
6930,4,4142,1
6931,4,5060,1
6932,4,6920,0
6933,4,7745,1
6934,4,2055,0
6935,4,6021,1
6936,4,3189,1
6937,4,5729,1
6938,4,2888,0
6939,4,4430,1
6940,4,2839,0
6941,4,5492,1
6942,4,8924,1
6943,4,112,0
6944,4,2337,0
6945,4,4369,1
6946,4,7877,1
6947,4,1495,0
6948,4,4726,1
6949,4,8237,0
6950,4,3986,1
6951,4,2020,0
6952,4,7928,0
6953,4,1192,0
6954,4,1781,0
6955,4,1395,0
6956,4,1129,0
6957,4,2712,0
6958,4,8970,0
6959,4,8619,1
6960,4,8648,1
6961,4,5449,1
6962,4,5025,1
6963,4,7363,0
6964,4,224,0
6965,4,377,0
6966,4,2062,0
6967,4,62,0
6968,4,6187,0
6969,4,205,0
6970,4,1106,0
6971,4,4756,1
6972,4,2565,0
6973,4,7353,0
6974,4,7515,0
6975,4,6350,0
6976,4,3624,1
6977,4,5610,1
6978,4,4958,1
6979,4,8870,0
6980,4,5691,1
6981,4,3055,1
6982,4,6702,0
6983,4,684,0
6984,4,5845,1
6985,4,8706,0
6986,4,7266,0
6987,4,3489,1
6988,4,7394,1
6989,4,3212,1
6990,4,8238,0
6991,4,247,0
6992,4,8734,0
6993,4,5261,1
6994,4,1645,0
6995,4,4188,1
6996,4,6333,0
6997,4,5501,1
6998,4,5391,1
6999,4,1141,0
7000,4,8500,0
7001,4,3699,1
7002,4,4003,1
7003,4,8065,0
7004,4,6013,0
7005,4,6581,0
7006,4,5300,1
7007,4,1501,0
7008,4,6531,0
7009,4,4576,1
7010,4,4586,1
7011,4,3661,1
7012,4,8949,0
7013,4,6355,1
7014,4,2064,0
7015,4,1806,0
7016,4,7830,0
7017,4,3206,1
7018,4,1673,0
7019,4,651,0
7020,4,2306,0
7021,4,8455,0
7022,4,4194,1
7023,4,6575,1
7024,4,4295,1
7025,4,2173,0
7026,4,4297,1
7027,4,6715,0
7028,4,1159,0
7029,4,5406,1
7030,4,7276,0
7031,4,3563,1
7032,4,2190,0
7033,4,7684,0
7034,4,4466,1
7035,4,2633,0
7036,4,2280,0
7037,4,8990,1
7038,4,2457,0
7039,4,4044,1
7040,4,7921,0
7041,4,2087,0
7042,4,6348,0
7043,4,4423,1
7044,4,8322,0
7045,4,7356,0
7046,4,315,0
7047,4,2025,0
7048,4,5116,1
7049,4,4716,1
7050,4,828,0
7051,4,573,0
7052,4,6389,0
7053,4,5,0
7054,4,3178,1
7055,4,8296,0
7056,4,68,0
7057,4,7804,1
7058,4,4674,1
7059,4,2219,0
7060,4,4182,1
7061,4,4661,1
7062,4,8008,0
7063,4,6127,0
7064,4,1864,0
7065,4,1351,0
7066,4,4456,1
7067,4,1125,0
7068,4,5345,1
7069,4,8701,1
7070,4,6786,1
7071,4,4489,1
7072,4,8571,0
7073,4,4602,1
7074,4,2840,0
7075,4,3147,1
7076,4,6345,0
7077,4,5790,1
7078,4,2320,0
7079,4,6564,1
7080,4,4567,1
7081,4,8425,0
7082,4,5726,1
7083,4,661,0
7084,4,8759,0
7085,4,5451,1
7086,4,599,0
7087,4,458,0
7088,4,2287,0
7089,4,8456,1
7090,4,1934,0
7091,4,8246,1
7092,4,5838,1
7093,4,4233,1
7094,4,6121,1
7095,4,4670,1
7096,4,2884,0
7097,4,960,0
7098,4,627,0
7099,4,8291,0
7100,4,8313,0
7101,4,8336,0
7102,4,7395,0
7103,4,8691,1
7104,4,8253,0
7105,4,1718,0
7106,4,2802,0
7107,4,7211,0
7108,4,1171,0
7109,4,5965,1
7110,4,7027,0
7111,4,1403,0
7112,4,3261,1
7113,4,3545,1
7114,4,6833,0
7115,4,647,0
7116,4,8228,0
7117,4,8834,0
7118,4,5452,1
7119,4,8089,0
7120,4,5803,1
7121,4,6172,0
7122,4,7871,0
7123,4,2601,0
7124,4,3626,1
7125,4,8460,0
7126,4,2898,0
7127,4,5862,1
7128,4,8597,1
7129,4,2881,0
7130,4,978,0
7131,4,389,0
7132,4,7010,1
7133,4,6514,1
7134,4,7147,0
7135,4,8407,0
7136,4,8581,0
7137,4,8009,1
7138,4,8659,0
7139,4,6587,0
7140,4,7639,1
7141,4,4298,1
7142,4,7662,0
7143,4,7151,0
7144,4,2729,0
7145,4,2246,0
7146,4,1157,0
7147,4,4223,1
7148,4,2483,0
7149,4,3389,1
7150,4,7604,1
7151,4,3600,1
7152,4,4632,1
7153,4,6232,1
7154,4,3551,1
7155,4,5218,1
7156,4,3003,1
7157,4,8576,0
7158,4,284,0
7159,4,6610,0
7160,4,5665,1
7161,4,2273,0
7162,4,7374,0
7163,4,1177,0
