FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
7750,Ancient Jedai Blade,64.5%,Heavy Blaster,70.3%,Jedai,179.6,52.4,62.8,Kamira,Sandstorm,FALSE,66.9,60.8
5091,Double Lightsaber,79.7%,Double Blaster,47.5%,Calmtrooper,57.4,80.1,72.7,Mustran,Clear,TRUE,72.0,40.2
5953,Double Lightsaber,76.5%,Double Blaster,47.5%,Calmtrooper,229.0,80.2,68.2,Tavooine,Sandstorm,FALSE,63.0,23.0
3207,Double Lightsaber,86.0%,Double Blaster,43.1%,Calmtrooper,180.5,83.4,40.0,Hroth,Clear,TRUE,78.0,29.6
2176,Single Lightsaber,46.9%,Standard Blaster,83.1%,Jedai,129.4,24.4,60.7,Corsavant,Clear,TRUE,28.4,89.4
6577,Ancient Jedai Blade,63.6%,Heavy Blaster,57.6%,Jedai,241.2,53.4,33.0,Mustran,Storm,FALSE,74.5,54.6
5964,Double Lightsaber,87.7%,Double Blaster,33.4%,Both,38.6,81.8,52.7,Kamira,Snow,FALSE,90.3,26.2
8722,Ancient Jedai Blade,65.2%,Heavy Blaster,70.9%,Calmtrooper,226.6,46.5,34.4,Nabira,Sandstorm,TRUE,43.5,84.0
6870,Ancient Jedai Blade,59.8%,Heavy Blaster,63.4%,Jedai,144.6,54.3,83.3,Mustran,Clear,TRUE,42.6,42.1
8862,Ancient Jedai Blade,69.8%,Heavy Blaster,65.6%,Calmtrooper,135.2,55.2,43.6,Eldor,Storm,TRUE,52.8,44.0
4264,Double Lightsaber,81.3%,Double Blaster,46.4%,Calmtrooper,110.2,80.8,94.0,Hroth,Snow,FALSE,90.6,17.7
1916,Single Lightsaber,54.6%,Standard Blaster,79.4%,Jedai,124.7,34.4,43.7,Mustran,Snow,TRUE,47.4,49.9
5884,Double Lightsaber,85.5%,Double Blaster,37.8%,Both,119.4,81.3,61.6,Mustran,Storm,FALSE,100.0,27.8
6097,Ancient Jedai Blade,67.1%,Heavy Blaster,66.5%,Calmtrooper,160.4,57.0,40.0,Kamira,Clear,TRUE,52.7,64.7
5080,Double Lightsaber,83.4%,Double Blaster,40.5%,Both,25.1,74.2,89.8,Nabira,Clear,TRUE,80.0,18.9
7423,Ancient Jedai Blade,63.6%,Heavy Blaster,58.9%,Both,198.7,61.9,84.1,Corsavant,Clear,TRUE,38.8,82.3
2823,Single Lightsaber,56.5%,Standard Blaster,80.8%,Both,16.6,22.2,67.6,Kamira,Snow,FALSE,51.3,73.8
2403,Single Lightsaber,48.8%,Standard Blaster,82.8%,Jedai,79.9,31.5,42.9,Corsavant,Snow,FALSE,50.3,81.6
4079,Double Lightsaber,83.4%,Double Blaster,30.0%,Calmtrooper,159.1,77.7,42.7,Mustran,Sandstorm,TRUE,79.6,22.7
2164,Single Lightsaber,53.1%,Standard Blaster,80.2%,Both,175.1,29.4,32.0,Mustran,Sandstorm,TRUE,50.6,75.7
6784,Ancient Jedai Blade,68.3%,Heavy Blaster,64.9%,Jedai,167.6,49.2,38.1,Tavooine,Storm,TRUE,56.3,52.3
56,Single Lightsaber,39.3%,Standard Blaster,90.0%,Jedai,50.4,34.4,74.5,Mustran,Clear,TRUE,23.2,62.5
6863,Ancient Jedai Blade,57.4%,Heavy Blaster,61.0%,Calmtrooper,155.6,41.6,91.4,Tavooine,Snow,FALSE,50.3,65.6
267,Single Lightsaber,54.1%,Standard Blaster,72.7%,Both,11.3,30.8,52.7,Hroth,Storm,TRUE,37.2,85.5
1520,Single Lightsaber,43.5%,Standard Blaster,87.0%,Jedai,151.5,34.0,62.1,Hroth,Snow,FALSE,40.6,74.7
8357,Ancient Jedai Blade,69.7%,Heavy Blaster,64.0%,Both,118.4,54.8,72.2,Kamira,Clear,FALSE,59.2,57.8
1898,Single Lightsaber,44.7%,Standard Blaster,79.5%,Jedai,215.8,30.9,46.7,Kamira,Clear,FALSE,48.8,69.1
7805,Ancient Jedai Blade,62.0%,Heavy Blaster,67.0%,Jedai,17.5,61.9,86.6,Tavooine,Clear,FALSE,63.6,50.6
6357,Ancient Jedai Blade,62.9%,Heavy Blaster,65.8%,Both,100.7,56.0,81.6,Eldor,Sandstorm,TRUE,56.2,65.0
1622,Single Lightsaber,53.0%,Standard Blaster,87.4%,Jedai,20.6,25.8,53.1,Tavooine,Snow,TRUE,53.6,90.4
8564,Ancient Jedai Blade,60.6%,Heavy Blaster,67.5%,Jedai,45.2,52.5,86.8,Mustran,Sandstorm,FALSE,44.1,44.9
6041,Ancient Jedai Blade,71.3%,Heavy Blaster,70.4%,Both,214.4,50.6,66.2,Eldor,Storm,FALSE,49.0,63.3
6751,Ancient Jedai Blade,68.2%,Heavy Blaster,68.4%,Both,15.9,48.7,85.6,Kamira,Storm,FALSE,57.2,68.1
1762,Single Lightsaber,49.8%,Standard Blaster,75.6%,Jedai,175.0,28.3,89.5,Eldor,Clear,TRUE,41.8,83.6
8493,Ancient Jedai Blade,68.7%,Heavy Blaster,56.5%,Jedai,22.1,63.4,75.4,Tavooine,Clear,TRUE,54.2,54.6
982,Single Lightsaber,48.2%,Standard Blaster,78.9%,Jedai,245.8,35.0,82.5,Nabira,Snow,TRUE,35.9,87.2
939,Single Lightsaber,52.8%,Standard Blaster,79.3%,Jedai,177.2,27.9,63.0,Corsavant,Storm,FALSE,28.7,75.6
1428,Single Lightsaber,49.4%,Standard Blaster,83.5%,Both,130.5,32.1,38.8,Mustran,Snow,FALSE,38.9,68.3
2393,Single Lightsaber,41.6%,Standard Blaster,79.6%,Both,24.3,36.3,78.4,Nabira,Storm,TRUE,48.1,75.5
1305,Single Lightsaber,44.1%,Standard Blaster,80.8%,Jedai,212.3,33.8,52.9,Corsavant,Clear,TRUE,38.3,59.9
3221,Double Lightsaber,81.0%,Double Blaster,47.7%,Both,100.5,79.6,70.1,Eldor,Snow,FALSE,81.3,10.0
728,Single Lightsaber,58.2%,Standard Blaster,79.7%,Jedai,56.9,28.3,41.1,Corsavant,Storm,FALSE,43.2,86.2
2858,Single Lightsaber,40.4%,Standard Blaster,84.5%,Both,122.6,26.3,37.6,Mustran,Sandstorm,FALSE,42.1,67.3
6437,Ancient Jedai Blade,60.6%,Heavy Blaster,51.8%,Both,162.0,63.2,62.6,Tavooine,Snow,TRUE,69.6,67.6
1087,Single Lightsaber,50.2%,Standard Blaster,87.7%,Jedai,214.1,27.2,50.2,Eldor,Storm,TRUE,30.5,81.3
3355,Double Lightsaber,84.4%,Double Blaster,43.9%,Both,3.3,75.8,41.7,Kamira,Clear,TRUE,74.0,39.3
8224,Ancient Jedai Blade,67.0%,Heavy Blaster,69.7%,Jedai,85.7,51.1,68.3,Eldor,Snow,TRUE,65.5,57.2
4784,Double Lightsaber,88.7%,Double Blaster,43.1%,Both,110.6,78.4,63.1,Eldor,Snow,FALSE,75.2,23.1
657,Single Lightsaber,47.8%,Standard Blaster,76.9%,Jedai,117.9,29.7,76.2,Tavooine,Clear,TRUE,33.5,72.7
8799,Ancient Jedai Blade,65.3%,Heavy Blaster,65.8%,Both,149.2,53.5,56.6,Corsavant,Storm,TRUE,66.3,58.7
2056,Single Lightsaber,54.1%,Standard Blaster,79.0%,Both,235.9,29.9,62.5,Tavooine,Snow,FALSE,55.8,63.4
3222,Double Lightsaber,84.9%,Double Blaster,40.6%,Calmtrooper,4.3,82.4,83.2,Nabira,Storm,TRUE,82.2,44.2
4161,Double Lightsaber,89.0%,Double Blaster,45.8%,Calmtrooper,219.0,77.4,84.1,Hroth,Storm,FALSE,81.8,44.8
5409,Double Lightsaber,75.6%,Double Blaster,38.7%,Calmtrooper,238.8,76.6,40.8,Hroth,Storm,TRUE,82.5,40.5
4374,Double Lightsaber,85.5%,Double Blaster,33.7%,Calmtrooper,157.1,85.7,32.8,Eldor,Sandstorm,FALSE,70.6,21.8
7086,Ancient Jedai Blade,69.6%,Heavy Blaster,65.9%,Both,249.6,48.6,30.1,Tavooine,Clear,TRUE,48.8,51.9
588,Single Lightsaber,38.5%,Standard Blaster,80.7%,Jedai,142.4,32.2,52.3,Hroth,Sandstorm,TRUE,40.5,85.3
2949,Single Lightsaber,50.1%,Standard Blaster,80.8%,Both,81.4,24.7,48.4,Nabira,Storm,FALSE,42.5,71.9
6512,Ancient Jedai Blade,60.7%,Heavy Blaster,71.5%,Both,11.3,50.7,65.4,Nabira,Clear,TRUE,69.7,63.8
8402,Ancient Jedai Blade,67.4%,Heavy Blaster,66.6%,Both,122.8,55.4,80.7,Corsavant,Clear,FALSE,62.2,71.1
5150,Double Lightsaber,89.1%,Double Blaster,45.2%,Both,243.5,85.3,50.8,Kamira,Snow,FALSE,73.8,26.2
3629,Double Lightsaber,89.3%,Double Blaster,44.0%,Calmtrooper,57.0,68.5,69.9,Hroth,Sandstorm,FALSE,67.7,25.2
7298,Ancient Jedai Blade,72.7%,Heavy Blaster,67.0%,Jedai,174.7,52.1,62.9,Eldor,Clear,TRUE,63.3,66.5
991,Single Lightsaber,58.8%,Standard Blaster,77.1%,Jedai,81.0,33.6,63.8,Corsavant,Storm,FALSE,48.5,62.9
671,Single Lightsaber,55.0%,Standard Blaster,94.3%,Both,78.3,28.4,49.2,Eldor,Clear,FALSE,36.6,49.3
4271,Double Lightsaber,86.2%,Double Blaster,34.5%,Calmtrooper,29.8,75.6,79.1,Mustran,Storm,FALSE,79.3,17.9
8997,Ancient Jedai Blade,64.6%,Heavy Blaster,65.2%,Jedai,235.3,59.3,33.1,Tavooine,Storm,TRUE,55.1,82.4
3672,Double Lightsaber,83.6%,Double Blaster,44.6%,Both,14.4,91.2,75.0,Kamira,Snow,FALSE,76.0,49.9
3913,Double Lightsaber,89.5%,Double Blaster,44.6%,Calmtrooper,143.4,84.6,36.3,Kamira,Clear,TRUE,66.8,28.5
8697,Ancient Jedai Blade,67.3%,Heavy Blaster,72.7%,Both,121.0,61.9,55.8,Hroth,Sandstorm,TRUE,51.9,82.7
8847,Ancient Jedai Blade,68.5%,Heavy Blaster,57.3%,Both,23.4,53.2,91.2,Eldor,Clear,FALSE,55.5,62.4
1957,Single Lightsaber,53.8%,Standard Blaster,83.6%,Jedai,58.1,29.6,93.3,Nabira,Sandstorm,FALSE,51.4,75.9
6818,Ancient Jedai Blade,73.0%,Heavy Blaster,61.5%,Jedai,34.1,60.8,62.9,Nabira,Snow,TRUE,54.2,69.3
5541,Double Lightsaber,87.4%,Double Blaster,44.6%,Both,52.7,82.1,45.9,Nabira,Snow,FALSE,98.9,32.9
5329,Double Lightsaber,79.8%,Double Blaster,40.5%,Calmtrooper,51.4,74.6,89.2,Hroth,Snow,TRUE,79.6,20.4
1114,Single Lightsaber,54.0%,Standard Blaster,75.2%,Both,155.6,29.0,33.6,Hroth,Storm,FALSE,38.8,78.5
4890,Double Lightsaber,85.7%,Double Blaster,34.0%,Both,16.9,80.4,39.9,Tavooine,Clear,TRUE,78.1,35.5
8409,Ancient Jedai Blade,62.5%,Heavy Blaster,60.8%,Jedai,5.8,51.5,58.8,Corsavant,Sandstorm,FALSE,52.2,64.6
1342,Single Lightsaber,50.6%,Standard Blaster,86.8%,Jedai,209.1,16.9,59.5,Nabira,Sandstorm,TRUE,39.8,82.0
6553,Ancient Jedai Blade,74.1%,Heavy Blaster,63.7%,Both,234.5,54.5,70.8,Eldor,Clear,FALSE,45.4,67.7
4319,Double Lightsaber,88.1%,Double Blaster,43.2%,Calmtrooper,84.9,77.8,77.0,Tavooine,Storm,FALSE,62.2,23.5
8375,Ancient Jedai Blade,63.7%,Heavy Blaster,65.4%,Jedai,152.9,63.2,39.4,Kamira,Clear,FALSE,58.1,61.2
7325,Ancient Jedai Blade,70.3%,Heavy Blaster,72.0%,Both,239.0,61.5,34.4,Eldor,Snow,TRUE,50.6,61.9
4317,Double Lightsaber,81.2%,Double Blaster,38.9%,Calmtrooper,195.6,79.0,48.7,Kamira,Storm,FALSE,75.8,29.7
3254,Double Lightsaber,79.8%,Double Blaster,36.9%,Calmtrooper,38.3,82.1,50.8,Eldor,Snow,TRUE,70.5,26.9
4143,Double Lightsaber,78.1%,Double Blaster,44.1%,Calmtrooper,173.5,86.4,51.4,Eldor,Snow,TRUE,55.3,42.9
3340,Double Lightsaber,82.1%,Double Blaster,33.9%,Calmtrooper,45.4,87.7,49.5,Corsavant,Storm,FALSE,76.5,28.2
3731,Double Lightsaber,85.6%,Double Blaster,40.6%,Calmtrooper,209.7,74.9,60.2,Corsavant,Sandstorm,TRUE,77.8,28.2
4775,Double Lightsaber,88.6%,Double Blaster,36.6%,Calmtrooper,170.5,90.3,37.9,Eldor,Storm,FALSE,75.3,40.2
2971,Single Lightsaber,52.0%,Standard Blaster,84.9%,Jedai,37.4,29.6,46.1,Nabira,Storm,FALSE,27.2,68.4
4226,Double Lightsaber,91.1%,Double Blaster,37.3%,Both,45.0,81.8,88.7,Corsavant,Clear,FALSE,100.0,29.1
3316,Double Lightsaber,81.0%,Double Blaster,37.8%,Calmtrooper,48.3,79.7,38.8,Eldor,Sandstorm,TRUE,76.9,18.1
2987,Single Lightsaber,39.9%,Standard Blaster,77.7%,Jedai,84.2,33.4,72.6,Kamira,Storm,TRUE,43.1,85.5
7603,Ancient Jedai Blade,71.2%,Heavy Blaster,68.0%,Both,27.2,54.8,58.4,Mustran,Snow,TRUE,60.6,58.0
5872,Double Lightsaber,84.0%,Double Blaster,44.3%,Calmtrooper,105.1,76.2,60.5,Eldor,Clear,TRUE,67.8,43.2
5593,Double Lightsaber,91.4%,Double Blaster,36.7%,Calmtrooper,224.8,79.2,51.2,Tavooine,Clear,FALSE,89.5,25.5
1958,Single Lightsaber,48.9%,Standard Blaster,86.6%,Jedai,4.3,25.3,67.8,Nabira,Snow,FALSE,61.6,64.6
2402,Single Lightsaber,55.2%,Standard Blaster,79.7%,Jedai,0.5,39.6,88.8,Corsavant,Sandstorm,TRUE,54.9,75.0
2098,Single Lightsaber,50.5%,Standard Blaster,82.9%,Jedai,219.8,23.9,50.1,Eldor,Snow,TRUE,31.1,69.3
8972,Ancient Jedai Blade,71.0%,Heavy Blaster,58.5%,Calmtrooper,182.0,60.3,52.1,Tavooine,Sandstorm,FALSE,47.1,58.6
3119,Double Lightsaber,76.5%,Double Blaster,48.2%,Both,172.8,83.4,84.5,Kamira,Clear,TRUE,79.9,38.8
1020,Single Lightsaber,49.6%,Standard Blaster,82.0%,Jedai,207.1,28.4,93.7,Nabira,Snow,FALSE,47.7,79.5
5961,Double Lightsaber,90.3%,Double Blaster,44.3%,Both,114.3,79.1,34.4,Kamira,Clear,TRUE,85.6,37.5
4629,Double Lightsaber,88.7%,Double Blaster,34.9%,Calmtrooper,94.7,76.7,42.1,Corsavant,Clear,TRUE,70.6,33.0
5502,Double Lightsaber,81.4%,Double Blaster,34.7%,Both,145.7,92.5,36.2,Corsavant,Sandstorm,FALSE,73.0,27.9
1537,Single Lightsaber,52.7%,Standard Blaster,81.6%,Jedai,222.5,35.1,64.8,Hroth,Clear,TRUE,55.4,78.5
4186,Double Lightsaber,80.0%,Double Blaster,35.6%,Calmtrooper,76.2,77.4,56.5,Tavooine,Snow,FALSE,84.5,30.0
4767,Double Lightsaber,75.7%,Double Blaster,38.2%,Both,195.7,77.7,72.5,Mustran,Sandstorm,TRUE,86.6,48.1
6769,Ancient Jedai Blade,65.5%,Heavy Blaster,70.4%,Jedai,141.1,55.4,59.6,Corsavant,Clear,FALSE,63.4,43.9
3130,Double Lightsaber,85.4%,Double Blaster,39.2%,Calmtrooper,46.0,82.0,78.5,Hroth,Storm,TRUE,66.0,10.0
847,Single Lightsaber,55.0%,Standard Blaster,83.2%,Jedai,12.8,29.6,78.5,Kamira,Clear,FALSE,40.9,71.1
2245,Single Lightsaber,46.3%,Standard Blaster,81.5%,Jedai,131.8,35.1,58.4,Tavooine,Clear,TRUE,49.9,77.5
7556,Ancient Jedai Blade,67.9%,Heavy Blaster,55.3%,Jedai,97.6,52.9,41.8,Hroth,Sandstorm,TRUE,69.1,86.7
7674,Ancient Jedai Blade,63.4%,Heavy Blaster,63.7%,Both,67.7,52.9,37.2,Corsavant,Sandstorm,TRUE,64.6,57.1
8630,Ancient Jedai Blade,68.7%,Heavy Blaster,64.2%,Calmtrooper,35.6,62.9,59.7,Eldor,Storm,FALSE,59.1,59.0
1194,Single Lightsaber,50.6%,Standard Blaster,90.1%,Jedai,97.5,24.4,62.4,Mustran,Sandstorm,FALSE,41.1,58.4
3716,Double Lightsaber,84.7%,Double Blaster,51.7%,Calmtrooper,57.7,75.8,38.8,Eldor,Storm,FALSE,70.8,10.0
8792,Ancient Jedai Blade,60.7%,Heavy Blaster,59.1%,Calmtrooper,103.9,58.6,77.4,Tavooine,Storm,TRUE,58.1,40.3
155,Single Lightsaber,53.2%,Standard Blaster,79.4%,Jedai,81.7,29.3,39.7,Corsavant,Storm,FALSE,40.1,62.2
3522,Double Lightsaber,94.8%,Double Blaster,42.6%,Calmtrooper,217.5,73.8,48.0,Tavooine,Clear,FALSE,71.1,47.6
6011,Ancient Jedai Blade,60.1%,Heavy Blaster,62.7%,Jedai,52.2,48.9,47.6,Hroth,Snow,FALSE,48.0,62.9
483,Single Lightsaber,50.0%,Standard Blaster,73.1%,Jedai,133.3,25.6,94.7,Eldor,Storm,TRUE,38.1,65.5
2911,Single Lightsaber,48.5%,Standard Blaster,78.3%,Jedai,159.7,29.7,63.1,Nabira,Snow,FALSE,43.4,62.1
7495,Ancient Jedai Blade,66.8%,Heavy Blaster,61.4%,Calmtrooper,12.5,57.4,83.4,Mustran,Sandstorm,FALSE,68.7,53.6
8537,Ancient Jedai Blade,62.5%,Heavy Blaster,72.0%,Both,101.6,66.9,69.4,Mustran,Storm,FALSE,50.6,65.2
123,Single Lightsaber,49.7%,Standard Blaster,76.2%,Both,121.5,33.8,46.7,Mustran,Storm,TRUE,42.8,71.0
5207,Double Lightsaber,88.9%,Double Blaster,51.0%,Both,101.2,82.1,68.3,Mustran,Clear,FALSE,83.7,32.7
1424,Single Lightsaber,49.8%,Standard Blaster,86.5%,Jedai,34.4,28.4,34.3,Mustran,Snow,FALSE,29.8,73.1
386,Single Lightsaber,45.9%,Standard Blaster,83.9%,Jedai,20.3,33.9,59.4,Kamira,Clear,TRUE,31.8,77.6
3580,Double Lightsaber,77.3%,Double Blaster,30.0%,Both,172.2,69.6,48.2,Eldor,Clear,FALSE,98.6,40.5
2873,Single Lightsaber,54.4%,Standard Blaster,89.3%,Jedai,23.5,25.2,85.7,Eldor,Storm,TRUE,30.3,76.4
4805,Double Lightsaber,91.8%,Double Blaster,38.8%,Calmtrooper,208.0,82.7,31.3,Tavooine,Snow,FALSE,82.5,36.4
4771,Double Lightsaber,83.1%,Double Blaster,34.4%,Both,103.5,75.8,85.9,Hroth,Snow,TRUE,89.2,26.4
6747,Ancient Jedai Blade,67.2%,Heavy Blaster,67.5%,Jedai,159.6,63.8,43.8,Eldor,Storm,FALSE,65.4,41.7
3933,Double Lightsaber,84.3%,Double Blaster,48.4%,Both,150.9,81.7,82.7,Eldor,Sandstorm,FALSE,74.2,29.9
7755,Ancient Jedai Blade,62.3%,Heavy Blaster,59.3%,Both,174.6,55.0,88.7,Kamira,Snow,FALSE,45.0,69.5
2361,Single Lightsaber,50.9%,Standard Blaster,86.3%,Jedai,189.9,34.9,86.3,Hroth,Clear,FALSE,60.5,76.6
5690,Double Lightsaber,71.6%,Double Blaster,35.6%,Calmtrooper,53.0,81.8,38.8,Tavooine,Storm,TRUE,74.5,28.5
2663,Single Lightsaber,53.5%,Standard Blaster,91.1%,Jedai,166.1,34.0,34.1,Eldor,Sandstorm,TRUE,36.2,69.1
7227,Ancient Jedai Blade,61.9%,Heavy Blaster,61.9%,Calmtrooper,61.7,64.2,44.4,Kamira,Storm,TRUE,52.7,50.3
5940,Double Lightsaber,87.3%,Double Blaster,37.6%,Both,218.1,96.3,84.0,Tavooine,Storm,TRUE,78.4,42.7
7749,Ancient Jedai Blade,70.5%,Heavy Blaster,76.9%,Both,192.9,57.8,65.4,Kamira,Sandstorm,FALSE,56.1,50.8
6796,Ancient Jedai Blade,62.6%,Heavy Blaster,71.0%,Jedai,195.7,57.5,87.8,Kamira,Storm,TRUE,50.1,54.3
477,Single Lightsaber,36.9%,Standard Blaster,83.2%,Jedai,186.6,30.8,39.5,Nabira,Snow,TRUE,45.2,80.2
1077,Single Lightsaber,52.5%,Standard Blaster,79.8%,Jedai,78.4,30.1,73.2,Eldor,Snow,TRUE,39.9,60.5
7893,Ancient Jedai Blade,62.4%,Heavy Blaster,59.9%,Jedai,176.7,61.3,83.4,Corsavant,Storm,FALSE,63.7,32.1
1348,Single Lightsaber,57.6%,Standard Blaster,72.5%,Jedai,92.3,28.3,68.5,Eldor,Clear,FALSE,46.7,77.9
8547,Ancient Jedai Blade,65.7%,Heavy Blaster,60.5%,Calmtrooper,228.0,58.9,53.8,Eldor,Snow,TRUE,71.3,56.6
3405,Double Lightsaber,82.5%,Double Blaster,40.3%,Both,76.5,74.0,59.9,Kamira,Clear,TRUE,79.0,34.5
6061,Ancient Jedai Blade,63.7%,Heavy Blaster,75.1%,Calmtrooper,31.7,55.5,81.4,Hroth,Clear,FALSE,62.4,33.1
3901,Double Lightsaber,87.3%,Double Blaster,42.0%,Both,93.8,75.9,45.9,Tavooine,Sandstorm,FALSE,88.0,39.1
128,Single Lightsaber,45.3%,Standard Blaster,76.5%,Jedai,159.5,42.3,46.7,Nabira,Clear,TRUE,21.1,64.5
7214,Ancient Jedai Blade,67.2%,Heavy Blaster,65.5%,Both,178.8,58.1,67.5,Eldor,Clear,FALSE,63.0,72.7
436,Single Lightsaber,47.0%,Standard Blaster,81.3%,Jedai,33.3,29.6,85.4,Hroth,Snow,TRUE,38.5,66.9
8888,Ancient Jedai Blade,60.3%,Heavy Blaster,63.4%,Both,8.1,47.6,87.5,Mustran,Clear,FALSE,84.3,60.8
2446,Single Lightsaber,45.7%,Standard Blaster,75.1%,Jedai,136.4,38.7,51.8,Kamira,Snow,TRUE,45.9,72.2
113,Single Lightsaber,47.1%,Standard Blaster,79.2%,Jedai,147.0,20.4,91.7,Kamira,Sandstorm,FALSE,33.4,89.5
6480,Ancient Jedai Blade,58.6%,Heavy Blaster,64.3%,Both,19.6,60.2,50.0,Corsavant,Snow,TRUE,65.2,41.3
8684,Ancient Jedai Blade,65.7%,Heavy Blaster,64.8%,Jedai,104.0,58.0,34.5,Tavooine,Clear,TRUE,46.9,37.4
6874,Ancient Jedai Blade,65.2%,Heavy Blaster,61.9%,Jedai,248.9,50.3,41.5,Hroth,Sandstorm,TRUE,58.5,48.1
5474,Double Lightsaber,82.2%,Double Blaster,36.0%,Calmtrooper,213.6,77.0,83.6,Mustran,Clear,FALSE,57.2,17.8
5666,Double Lightsaber,77.9%,Double Blaster,37.1%,Calmtrooper,137.1,84.2,75.3,Kamira,Storm,TRUE,80.6,49.6
6898,Ancient Jedai Blade,62.7%,Heavy Blaster,56.2%,Calmtrooper,31.4,52.0,35.3,Mustran,Snow,TRUE,50.8,47.8
4282,Double Lightsaber,88.1%,Double Blaster,33.4%,Both,50.1,79.0,68.6,Tavooine,Snow,TRUE,82.9,33.1
2766,Single Lightsaber,43.9%,Standard Blaster,84.0%,Jedai,74.9,25.4,80.9,Nabira,Clear,TRUE,54.5,81.4
5750,Double Lightsaber,83.7%,Double Blaster,40.9%,Calmtrooper,15.2,81.8,60.3,Kamira,Sandstorm,FALSE,69.0,38.7
5171,Double Lightsaber,86.0%,Double Blaster,38.2%,Calmtrooper,244.3,83.2,48.7,Eldor,Sandstorm,TRUE,82.3,44.0
4965,Double Lightsaber,88.8%,Double Blaster,48.9%,Calmtrooper,5.4,72.5,48.9,Corsavant,Snow,TRUE,80.9,37.2
799,Single Lightsaber,45.7%,Standard Blaster,80.3%,Jedai,192.1,22.3,35.8,Hroth,Sandstorm,FALSE,53.2,85.8
4513,Double Lightsaber,80.4%,Double Blaster,39.9%,Calmtrooper,229.6,74.8,68.1,Mustran,Clear,FALSE,96.3,44.2
3910,Double Lightsaber,88.1%,Double Blaster,39.4%,Calmtrooper,7.5,89.4,75.2,Mustran,Sandstorm,TRUE,66.2,43.7
7681,Ancient Jedai Blade,62.0%,Heavy Blaster,55.0%,Jedai,9.1,53.8,72.4,Tavooine,Storm,TRUE,55.4,47.8
3021,Double Lightsaber,85.9%,Double Blaster,44.3%,Calmtrooper,141.8,76.4,57.6,Nabira,Storm,FALSE,65.1,45.3
1103,Single Lightsaber,54.4%,Standard Blaster,85.3%,Both,13.2,36.1,87.8,Tavooine,Storm,TRUE,34.9,64.9
5987,Double Lightsaber,84.0%,Double Blaster,38.7%,Calmtrooper,43.0,78.2,92.0,Eldor,Sandstorm,FALSE,84.6,26.8
6242,Ancient Jedai Blade,59.8%,Heavy Blaster,63.0%,Calmtrooper,55.8,48.0,55.2,Mustran,Clear,TRUE,58.5,66.8
3988,Double Lightsaber,84.5%,Double Blaster,35.5%,Both,1.9,74.9,46.6,Hroth,Storm,TRUE,81.3,26.6
7155,Ancient Jedai Blade,68.7%,Heavy Blaster,61.0%,Jedai,4.6,38.8,83.5,Tavooine,Storm,TRUE,59.4,66.9
3525,Double Lightsaber,85.2%,Double Blaster,42.5%,Calmtrooper,210.3,75.2,45.0,Hroth,Snow,TRUE,70.4,28.9
281,Single Lightsaber,49.0%,Standard Blaster,88.8%,Jedai,88.7,31.2,33.4,Nabira,Sandstorm,FALSE,28.5,73.9
7417,Ancient Jedai Blade,59.9%,Heavy Blaster,67.8%,Calmtrooper,42.5,60.4,88.3,Corsavant,Snow,FALSE,50.9,51.3
579,Single Lightsaber,50.8%,Standard Blaster,80.5%,Jedai,219.9,30.9,56.7,Tavooine,Clear,FALSE,35.9,78.6
842,Single Lightsaber,42.2%,Standard Blaster,82.3%,Jedai,72.5,36.7,69.9,Nabira,Sandstorm,FALSE,36.6,65.1
3694,Double Lightsaber,86.7%,Double Blaster,45.1%,Calmtrooper,160.0,81.9,34.5,Eldor,Snow,FALSE,74.4,35.1
18,Single Lightsaber,59.5%,Standard Blaster,78.8%,Jedai,66.3,34.8,45.9,Tavooine,Storm,TRUE,44.1,78.2
1974,Single Lightsaber,55.3%,Standard Blaster,79.1%,Jedai,89.0,30.6,36.5,Corsavant,Snow,TRUE,44.8,79.3
1561,Single Lightsaber,53.9%,Standard Blaster,76.3%,Both,74.4,32.7,77.1,Nabira,Storm,TRUE,49.6,75.0
260,Single Lightsaber,50.3%,Standard Blaster,76.5%,Jedai,26.3,34.9,44.5,Kamira,Storm,FALSE,49.2,57.5
7593,Ancient Jedai Blade,64.0%,Heavy Blaster,71.4%,Calmtrooper,215.0,62.6,34.6,Mustran,Clear,TRUE,84.8,72.5
8254,Ancient Jedai Blade,67.7%,Heavy Blaster,72.9%,Both,187.8,56.4,37.0,Nabira,Clear,TRUE,56.5,59.7
4920,Double Lightsaber,86.4%,Double Blaster,43.5%,Both,109.1,81.0,39.6,Eldor,Clear,FALSE,80.7,17.5
8113,Ancient Jedai Blade,66.5%,Heavy Blaster,67.5%,Calmtrooper,157.2,64.0,56.4,Corsavant,Clear,TRUE,53.7,72.6
1811,Single Lightsaber,46.8%,Standard Blaster,82.9%,Jedai,130.7,32.3,61.3,Mustran,Clear,TRUE,49.9,68.4
908,Single Lightsaber,46.4%,Standard Blaster,69.4%,Both,215.6,33.1,85.5,Nabira,Sandstorm,FALSE,37.0,76.8
6629,Ancient Jedai Blade,51.4%,Heavy Blaster,66.8%,Calmtrooper,152.5,56.3,45.2,Kamira,Sandstorm,TRUE,36.9,61.6
